image_path,label,split,source,ood_type,ood_subtype,source_dataset,source_url,license_status,source_split,source_image_hash,parent_image_hash,synthetic_transform,severity,notes
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000009.png,1,val,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,c876b9e837a9ad5c76e4f56f097d6b8641516635b95a05758a06570d1bf24875,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000144_04_blur_artifact.png,1,val,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,494683be4d1d922749eb57846ac7e5219cd5e4e9670de358cfe4018e80493bff,28526eafc96040b17551539e608681e59dbf5ee6b68de9f382e4a6658baafac2,blur_artifact,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000149_04_blur_artifact.png,1,val,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,bae6b51c19f3528b9d3ef13edf53634b9df027cdb858d685bd113b0f5c65c823,98ee24975c82a09599460e77e4f5eccf8685da10de785739ae09ab4ed435ff72,blur_artifact,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000000_05_border_crop.png,1,val,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,51aa111b43f79c8708e1033969c6916b7a24d39e42f5845179a47694121f1268,112e823039e992ec964b01fc8c2627a079ef954f38f3b3afcb49dfec242da8de,border_crop,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000010_05_border_crop.png,1,val,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,4182281cd0055e6f3ddc6e6a0d5db5cf0ebe2f61fe12e3d0993cb8e0b197d101,2ce067e78529d59ae5f2ff71b02be86e4f62371b0aa31810d2047f115fe68900,border_crop,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000021_05_border_crop.png,1,val,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,5d764d34d8cb2e386b2b838b3cd85544ae75476ee33a956d23b6874fe53a6389,4d03a1e9e5af412c9b0f27c2121c6702f6eac8ed7a1ee7be5bf7614449647c3f,border_crop,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000023_05_border_crop.png,1,val,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,7785ea8b39e418aa28ad9a725256fe9dfea69aafd51f3f347116098d1b6ac340,5c5de26e3693925f8d2d12200aa1eb36cf8d4f5713ead728d3a3a64bb8722356,border_crop,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000024_05_border_crop.png,1,val,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,fac4436e282558e7bd6cef023ff4ad0f9bc6b47bc84a866ff5a15f461e0a7afc,c79c1eadd5034a84c31a457a7f29eeab492a16ceab3ae65da8c348f9b42b67dc,border_crop,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000026_05_border_crop.png,1,val,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,b5e8be05ca19a4b23e7516ee0c7a041b9f933b33c9c6d4ac452c82b1b76b03dc,47d438f5b053f04e177c822d969def1d7773e3f146dc0ea2c51f5a1fc298f1bf,border_crop,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000034_05_border_crop.png,1,val,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,777f03adb64d67a35f5f436769dcd1af809fda9c0b91340217b306f7119fea3f,c6dd7425043cfeb65df2eb62643ca92c65f1cc68ddf4eb024e5e570e98350746,border_crop,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000039_05_border_crop.png,1,val,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,9e8f72861953da47f3c036086f13c22b64d1a9ace67fc1d57d88db09dacfb5a8,43e31a69e1ac562052f9cdbaced1925f36b93985a9d7052f8914674a577bd981,border_crop,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000045_05_border_crop.png,1,val,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,911ff41fd28ea2dd47641aac5d30efb0fe7717b6dbfcca657e872b840aab7381,0d8179602a20b54a7b76b2646b6ca767cab75446932874d1ef601275c796d6ba,border_crop,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000062_05_border_crop.png,1,val,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,7a58879b6c972483502802ca69a1ecd17c7dac11aa0713e50f628b3f90f9fa04,00811fb76c52f5c2bd8a6d96a6c619f11efac29ad5d8de78e863a4026b14a14e,border_crop,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000064_05_border_crop.png,1,val,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,9fd9244312e75c13716ab3f4a0641077c5a129beecf9bd6de303bcc70a913de3,ed76f75a6431df837a0c96248c6d34a5feb8814386e0bff5e1c0200bdd9bde1c,border_crop,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000066_05_border_crop.png,1,val,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,a70b4ec0ccbaae92b2caadac856170eeef9be5fa126f6e0819096a0a5984f378,bb563bc3bd6ec78b7023ed22eaaf1c66956f573f9bed0d4f9eb07fb708f4c884,border_crop,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000071_05_border_crop.png,1,val,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,fba7ea7bbcc04003df3618bdcc9e7648e2bef79f88a6048fe34cad317ffb183b,c8eb47ac0768a5c9f9470dbb0e16e100847b28bcd7869d7962a0bffd9aa914e0,border_crop,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000077_05_border_crop.png,1,val,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,32f27eac10d34fd6e0188de66d27e5fa98ae02f14228204705610b0bec94c4df,e7627774111ea19b66b882a70a6b4e624d03c580bab2e995417adc97ae618fca,border_crop,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000080_05_border_crop.png,1,val,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,bb81cebdad8cc8b5f2a0496ad916f3abefc584c321b7b67061e9ad2efdad139d,0eaca6deb2f0b650a1e35e11befa7e12fba953dbc19c3512fafc20bebd5fb815,border_crop,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000083_05_border_crop.png,1,val,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,8d475951c452d4b1c3ac980535d84f89703bdec11939f8ea928ae69b2fb5b06c,df613791d34fe58c411d97501d84cfb02169bdf725504320c7577d8b9b232dfc,border_crop,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000085_05_border_crop.png,1,val,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,21c2afb853af36256ff94282530f4ceb7a1bf3565cc33a415a878f2dfc9d445d,8d1a0ac599eb0fc0815a524bfd0d17776fb2ef35046fbc4572d893caaa893281,border_crop,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000097_05_border_crop.png,1,val,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,eaa0be8fe7b707d49b09834f39c7f73d8344bd74a882982556e0cca5d87fba27,a26e723e6ba939ae702551afe52c3c0750071c1c2e15bf59e1e3a5e9360598c1,border_crop,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000103_05_border_crop.png,1,val,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,87dbf96bf6efdf1dcffc96e369922390e40c9587e4f92857af0c2fcae9be11d3,7e4e1f31c25f0a5bf586fe1a8946c76be7d0eef3fb520a018c3782c307394331,border_crop,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000111_05_border_crop.png,1,val,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,e4427481708bd31b4c6e3814e1022e3b6f7830188fd2d65eae37d4299b4ffa42,7e805b2a3e3142002e88d10d7f9ccbf84feaf1272c5f6cb33d29ef76ae2883cd,border_crop,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000117_05_border_crop.png,1,val,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,f66464fdca65486197284c80a6c2d41d5909641591d8cfe47f5f99e9f01ce264,926e949cdcd11564e0a20d9021643664885781b0fd8a55b1def573c0e78352e6,border_crop,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000118_05_border_crop.png,1,val,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,d540c5908b30e077b94adda5ce5b1df3a10baff5128106a93aab996362604e81,16a1cc371228bd768eab2f371a75231fdc942e4ef4305c0baa4d1cba546b88bd,border_crop,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000119_05_border_crop.png,1,val,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,411a4ccccb382df16dbc6f06fecb4a52847b8c7cc59cc2ace8d4da6f0ff8f782,53bf5530df489572f1275cb4607b1bfd1a3e739f55de2f976346ef16b04c2aec,border_crop,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000123_05_border_crop.png,1,val,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,e62a8a6c43c50f47bb56003c005083c65317204eef3226cb88e631bcc370b3cc,b328236f8fa5eb08baa181006074cf4b8eff61f785d6eb4b718b87b3c240b6fd,border_crop,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000124_05_border_crop.png,1,val,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,c54b63ff084185add1c8d571fee5b69ac2172ef30c31cc6579d7252b83d560f2,1357c3ae2f0fba084aeed4a8283c596cb7847421f14f916d7feec6f64869c3b3,border_crop,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000126_05_border_crop.png,1,val,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,420fa58417dfaf330f2fbcaddc1260f6ed12d526089d45d42cbb3692822853ad,5446b4ae0522888c46e2a57681584485ab4f74679b96a1ec7d3dc0edbe4e24e6,border_crop,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000129_05_border_crop.png,1,val,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,6ddada25f18ab15c0627091cd6f2c4e9fb0d278d0a1c0019d422fe0700aa868c,77f45451bad9b412dd81bc34fd0e1bdc36b0ef7e9851223783152e6b269e527b,border_crop,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000133_05_border_crop.png,1,val,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,6a6de2d34d9e7d355d96641d5530437689615cde803612df80f3fe08bff99d3a,4939cf020113c74b587fc51d5a9628f40971fc08f2f4ebf3dc2f55b68a071b16,border_crop,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000144_05_border_crop.png,1,val,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,7647f4dd49440e9a30fbd43d98a0086a6aad0f692d32f7669053169ab1ae5df5,28526eafc96040b17551539e608681e59dbf5ee6b68de9f382e4a6658baafac2,border_crop,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000149_05_border_crop.png,1,val,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,89e5865157d3c204b42bc6323cdd17ee263d025aa98c2a90350b9ec336c89c6f,98ee24975c82a09599460e77e4f5eccf8685da10de785739ae09ab4ed435ff72,border_crop,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000000_03_composite_layout.png,1,val,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,e06aa88f0521b6731cd7ae71d974e2a9af95f449399447f27a1d9a243cfcecd6,112e823039e992ec964b01fc8c2627a079ef954f38f3b3afcb49dfec242da8de,composite_layout,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000010_03_composite_layout.png,1,val,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,d4b23dfb0703646371e4afe2cf7d6bc8044e3e5238da6275d76dcef35bdafafa,2ce067e78529d59ae5f2ff71b02be86e4f62371b0aa31810d2047f115fe68900,composite_layout,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000021_03_composite_layout.png,1,val,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,ab371acec4984758f91889006c5f1f9045d309b3079d9a59a0e576ecea8d3046,4d03a1e9e5af412c9b0f27c2121c6702f6eac8ed7a1ee7be5bf7614449647c3f,composite_layout,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000023_03_composite_layout.png,1,val,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,06cee445960c78c204d2eccc9af8d1a331eeb0a342b853f8e75257798561573e,5c5de26e3693925f8d2d12200aa1eb36cf8d4f5713ead728d3a3a64bb8722356,composite_layout,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000024_03_composite_layout.png,1,val,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,89859b83cfc65525c28e433a8580887f54c32c7ba157baa4d582738d67a30ba3,c79c1eadd5034a84c31a457a7f29eeab492a16ceab3ae65da8c348f9b42b67dc,composite_layout,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000026_03_composite_layout.png,1,val,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,548592155efa34216eb80e6778af444fbe2b0a284beec6d8b26f757f91f939b3,47d438f5b053f04e177c822d969def1d7773e3f146dc0ea2c51f5a1fc298f1bf,composite_layout,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000034_03_composite_layout.png,1,val,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,d69e25f7fe0a8cc8a83d6614ab736f1cebe930dd4f846ed495f88bc6d605908e,c6dd7425043cfeb65df2eb62643ca92c65f1cc68ddf4eb024e5e570e98350746,composite_layout,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000039_03_composite_layout.png,1,val,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,188d5b6ba9f0add87f3ee32bdce1d3c6456f5311f2d946d77ec028b4daa8fe39,43e31a69e1ac562052f9cdbaced1925f36b93985a9d7052f8914674a577bd981,composite_layout,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000045_03_composite_layout.png,1,val,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,ef63cfb945e1a3d78521855d5f6952aa53978329cac1c5e3ec5af009b01cb680,0d8179602a20b54a7b76b2646b6ca767cab75446932874d1ef601275c796d6ba,composite_layout,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000062_03_composite_layout.png,1,val,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,efdea05c3c7f1b057f2299fbd12130580b623fcdfe0fa6bb5fa00cb35d81d62b,00811fb76c52f5c2bd8a6d96a6c619f11efac29ad5d8de78e863a4026b14a14e,composite_layout,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000064_03_composite_layout.png,1,val,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,94cbaaad7daae12538741714658adc236d8053254c5356c73d2a096eeca4c820,ed76f75a6431df837a0c96248c6d34a5feb8814386e0bff5e1c0200bdd9bde1c,composite_layout,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000066_03_composite_layout.png,1,val,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,fd7da20cba52086644e32ea80e283f256709e3795aabe3e2bab418e8f5507404,bb563bc3bd6ec78b7023ed22eaaf1c66956f573f9bed0d4f9eb07fb708f4c884,composite_layout,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000071_03_composite_layout.png,1,val,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,a14ccb95073fd2c212b5ff595f2124f1d4912315eeceb6347e4470650875dbcb,c8eb47ac0768a5c9f9470dbb0e16e100847b28bcd7869d7962a0bffd9aa914e0,composite_layout,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000077_03_composite_layout.png,1,val,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,df721cd7979742d74f1e4f5af157d64ac2bd8f2f4ec34e3baf0be88ace33251b,e7627774111ea19b66b882a70a6b4e624d03c580bab2e995417adc97ae618fca,composite_layout,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000080_03_composite_layout.png,1,val,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,07db526ca58462510151c92f228c853e76037310af7dc39272de1d3ee27074b0,0eaca6deb2f0b650a1e35e11befa7e12fba953dbc19c3512fafc20bebd5fb815,composite_layout,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000083_03_composite_layout.png,1,val,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,e85cb975ab78215695c8957138251367158f123554405a37e29641625f202e2a,df613791d34fe58c411d97501d84cfb02169bdf725504320c7577d8b9b232dfc,composite_layout,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000085_03_composite_layout.png,1,val,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,d7021ca4ad52c98e663d2ff521b04e9d425b5a420724df6dfc0d1250080bdb21,8d1a0ac599eb0fc0815a524bfd0d17776fb2ef35046fbc4572d893caaa893281,composite_layout,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000097_03_composite_layout.png,1,val,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,2d07656a8b9e993dc4cd4706b989bd03f971de61af4f355409a642a93d56b48b,a26e723e6ba939ae702551afe52c3c0750071c1c2e15bf59e1e3a5e9360598c1,composite_layout,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000103_03_composite_layout.png,1,val,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,d8f4952a2152daf1e0cd0bfbf6b5f39ce6c449cc5fd9930328cf0b8603637e2f,7e4e1f31c25f0a5bf586fe1a8946c76be7d0eef3fb520a018c3782c307394331,composite_layout,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000111_03_composite_layout.png,1,val,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,ee0db271de3e8ae691d248c3b6d4265f75048f5f77cacccbdef3bdc0cb26f5c4,7e805b2a3e3142002e88d10d7f9ccbf84feaf1272c5f6cb33d29ef76ae2883cd,composite_layout,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000117_03_composite_layout.png,1,val,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,6c7dfb0e33cfa189bb5399cc7807fbafd86324ca2f53fdb5a30e8eb0f76c7375,926e949cdcd11564e0a20d9021643664885781b0fd8a55b1def573c0e78352e6,composite_layout,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000118_03_composite_layout.png,1,val,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,cc5b94527b29ad7205ec28065f26cf96b60332a7239255bd82dc030ece3a1da9,16a1cc371228bd768eab2f371a75231fdc942e4ef4305c0baa4d1cba546b88bd,composite_layout,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000119_03_composite_layout.png,1,val,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,3bab7805a044f5985f1f114c4c3f26dffff99ed787a6e658f7bd453b1073cd17,53bf5530df489572f1275cb4607b1bfd1a3e739f55de2f976346ef16b04c2aec,composite_layout,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000123_03_composite_layout.png,1,val,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,9848d2abbfa0b409517bf87e5729df918a5154380c1ccf1f7e6484a75704f7f2,b328236f8fa5eb08baa181006074cf4b8eff61f785d6eb4b718b87b3c240b6fd,composite_layout,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000124_03_composite_layout.png,1,val,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,ec94a87f640496b57e7359498bd45e2199086d739907e2168c77da4435b78401,1357c3ae2f0fba084aeed4a8283c596cb7847421f14f916d7feec6f64869c3b3,composite_layout,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000126_03_composite_layout.png,1,val,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,c245ae563c1353b3df0d1a5d5a25224f205842a1ffc247b5ceda920141e550ca,5446b4ae0522888c46e2a57681584485ab4f74679b96a1ec7d3dc0edbe4e24e6,composite_layout,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000129_03_composite_layout.png,1,val,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,38e2ba89b34f3f6f3898a05b545db61100291ea77db3b0cdffa4ed5de0790add,77f45451bad9b412dd81bc34fd0e1bdc36b0ef7e9851223783152e6b269e527b,composite_layout,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000133_03_composite_layout.png,1,val,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,a073b2bc3572ddc34d3a339b53e8196f2067a42b8cda34e1df53e2b6ed828b10,4939cf020113c74b587fc51d5a9628f40971fc08f2f4ebf3dc2f55b68a071b16,composite_layout,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000144_03_composite_layout.png,1,val,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,34a541b921711ddf840fc2832f2874eaa5e77f236c482be862979c0062c48c39,28526eafc96040b17551539e608681e59dbf5ee6b68de9f382e4a6658baafac2,composite_layout,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000149_03_composite_layout.png,1,val,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,75c353ef768fb12669274161c19a738fff9adf429278a21ab61eab398c67da8a,98ee24975c82a09599460e77e4f5eccf8685da10de785739ae09ab4ed435ff72,composite_layout,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000000_06_gaussian_noise.png,1,val,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,eaf5f769fff7542ac6310827e3f6ad251689f703de8de16bfdf67e6cc1b98f02,112e823039e992ec964b01fc8c2627a079ef954f38f3b3afcb49dfec242da8de,gaussian_noise,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000010_06_gaussian_noise.png,1,val,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,927ebd2bd078fac2fa9edeaf548f01636b278c70e80c083eec31a62645777644,2ce067e78529d59ae5f2ff71b02be86e4f62371b0aa31810d2047f115fe68900,gaussian_noise,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000021_06_gaussian_noise.png,1,val,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,bf919aa1de04db79733ccecece13bb023a8cb84a59801a0246df55924e263742,4d03a1e9e5af412c9b0f27c2121c6702f6eac8ed7a1ee7be5bf7614449647c3f,gaussian_noise,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000023_06_gaussian_noise.png,1,val,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,57ae8fb626dcce5a6246a9032c1ac5c8d38d691796659a8598e29c2b070adbe2,5c5de26e3693925f8d2d12200aa1eb36cf8d4f5713ead728d3a3a64bb8722356,gaussian_noise,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000024_06_gaussian_noise.png,1,val,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,533fdf97f4c630a9e94767185852ada1fc4a4d31f5d88aa6eef7012ecbd20701,c79c1eadd5034a84c31a457a7f29eeab492a16ceab3ae65da8c348f9b42b67dc,gaussian_noise,,generated from held-out ID only; never from train
