image_path,label,split,source,ood_type,ood_subtype,source_dataset,source_url,license_status,source_split,source_image_hash,parent_image_hash,synthetic_transform,severity,notes
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000000.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,d7939ee175933de63e5aa3adcf50248d4757711d313c4241d0894821a122af7e,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000132_04_blur_artifact.png,1,test,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,1ef4dca1862401a48b8944a8e17fcab6910dab5f585848e3e2387cfec78d1300,3d935e27dafdbe49c27687fb83e10449e0a19e157734e6fa837e700ba93cefae,blur_artifact,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000138_04_blur_artifact.png,1,test,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,ad5662514a94897dd490c281faeb3df3b1527435d185c85889099b289b273892,4b305a31af3fef14a082608d569d1bb4c74d04b8759dd69bcc11af3ff51d76fd,blur_artifact,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000146_04_blur_artifact.png,1,test,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,648ad08834f0de721b7b6ca0650dede1f54b57b6484750cd85e226988280bd71,8d5dca178d246415a20ec046eff2a6a1e8cc47537541685f618d66e08c87b448,blur_artifact,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000003_05_border_crop.png,1,test,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,e47e0baa045bab2be5919b02941b425942bc3c202f4c094889198e7b61b815c5,24867463de88a27ed6056975a06b9e4409f987ffdcd4aa9d1894d7af0baf32f5,border_crop,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000009_05_border_crop.png,1,test,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,24a65978cbcf31d7965d6b800da3579e70c241abf6c6e6fd8e644a7dd117d067,2921bd55bd6a1e0c179915271aa18bb9e1f22a278d1c127770fec0cb54d7d88d,border_crop,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000016_05_border_crop.png,1,test,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,c2e11dd7e40a40d1fce4276f578f713ba760b7cbdc2c5e75dedd45a52de1be9b,9c16a2d52b66788ef6f4635487fc55e1b8f9abf860695b606defc6a4d6726219,border_crop,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000022_05_border_crop.png,1,test,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,a54c7f6136dd93e1c0a1059b7c6a79d5ae970bc8ec04b1b65733568ddb58221a,8731067f5bddc9601fe392e35a58da1299a5178ab7dfa27ab0a5fa2737e53dc0,border_crop,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000025_05_border_crop.png,1,test,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,539f4205aa7b1b63dd2646303a7652345831f858d3c57740155392852336d637,45014680fe8cc341bc75b645b339be34a404d6394f3bb31ec63a903eff678f67,border_crop,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000027_05_border_crop.png,1,test,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,c43804da6a998c6cb5dea2ae5a847637b3f17085cddc91fd5588280445913d69,d17848e520a3ae00722eb99fa347570a8d433ea459bdccc4cd1875b60916af63,border_crop,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000028_05_border_crop.png,1,test,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,72b05318dfabddfd1b8b260cc6e5ff369bdbf0a1d7342d46b347bb173b1a478c,9fa756177a21820bc1bf3ee057de8b0c540d40ca1f6ce62ecbf8b4027efca125,border_crop,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000031_05_border_crop.png,1,test,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,2a2e704493c8983bcf1dcf7feccfb0ca3e5f4f0abfcec11dc19176384d6d3900,d9566cc09f758dd1d317a06788b155dff7dfac4dd76e0832de3589651a4e8145,border_crop,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000033_05_border_crop.png,1,test,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,6facdf3520d33b72f73936955ff3b271ab28cf209d7c21402267f28caceae05d,4b7f0a7b00dfcf5ba2661e0bc56b7db00c61fe7777786f1f891fafb7ac03a267,border_crop,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000042_05_border_crop.png,1,test,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,38ae0f4d2a15e9617cbb04f2b69faa4020c85e3dfc93282031728d42a6ca0a8a,273764d7d1cede8a69d70059b769f9450f2e61759815e3353dd151ea1e884e41,border_crop,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000043_05_border_crop.png,1,test,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,9a94003ae88f0957d34930cd454254d905516f36597e6f2733f8c7fb10fae84c,04e999c3cc47238167c308d410eb7ec5ae292210ef634047c55982b81fa3012d,border_crop,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000065_05_border_crop.png,1,test,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,1204ba80e38ca65f3a9277ec5ec2f5e6403e0517ed9f41ec795929cfe393d3f6,1460815c49f046447b715c813ef49142cfbdb7f75ab3bd32fcd769d05a3a3d64,border_crop,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000068_05_border_crop.png,1,test,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,6a5ced6d261af972b4a5eb703c3a7d07fb3e1dee98999860649b999bed2d4f4b,6ff2c1217680eacf96b4149f1aeee26dcc37d0ca75e45f771425bc60b0396662,border_crop,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000069_05_border_crop.png,1,test,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,0a5d4d78e9cb5051c5f15fda50a19edc240f23c37932d3afe964f707c388c403,085c1b474fee2d6f0ae2e0bc9a953b1ed0e5f7f24e3106a6f47fec651897025f,border_crop,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000070_05_border_crop.png,1,test,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,79462ca50eaad5750fb38ce26b762afa532c04b178bc0e9f00b55f30c8a5aa83,5cda8eb9932b6b8bcc5bcdf0a7fbdac3818847732b37ac6dab45d267b2bff245,border_crop,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000073_05_border_crop.png,1,test,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,e0240086f14fc1fefa4ee875fe91b689655f5d4a19f6a9da86c98ce116fcb158,dcd3f3349f07e1bed7856633db333e4747430455d15c5a8608c54e3f7a1e3d7d,border_crop,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000081_05_border_crop.png,1,test,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,634735f6c24be6d6b78e8ea4c64e5627366b984a46cd5ae76166d3f60a52addf,9c236864c4a7287d1a3842022901afb11f7ce1717d553e2fb931863137eb46fd,border_crop,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000086_05_border_crop.png,1,test,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,4e6da8d24da3b4c619b28bf41fecccfffde2465eaf8e2cbdea26f54d39676576,31b02edfe736e04e35cd7f7a5b015298b7e2d1e515eab2fffefd23f0d137a0dc,border_crop,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000088_05_border_crop.png,1,test,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,71fdb5c4b416fc247d5320385ba5f6badc551f7c389f0c49594f9522b9aa537a,f17437fbc8ba0a64d77cc3c9bf74907c67242c244da975a5c736668c80ba36ff,border_crop,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000091_05_border_crop.png,1,test,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,3047dd66f55e0b182f1337da2e90752a9dc2951d31b8ad69b4f38de72fefad53,aad7e429cc48dcdb1988b8ca4ee0525bf04dee268b8380a14b179424300151d6,border_crop,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000092_05_border_crop.png,1,test,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,497d5fe3e1486f808512d955ecaabf6a7c306d50a9f998f14811f7fa9e80fa2c,7baa285b08e495d0697e82cc730097fc88a015655219451703d4b74cf88e04bf,border_crop,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000093_05_border_crop.png,1,test,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,f77a1bda5b002dd53b120bbbefa178f518e99de0db3c0600930fb788c1b03161,0494612ae7255e132e9406a894d25bd19a533be196b9734af9000d922c17b3cc,border_crop,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000099_05_border_crop.png,1,test,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,cf7570ab6b8483f914af8ab9f586de0b2fc3ce66b98012f32833bc352c3773a3,4e700d840f030cd552e0b77feb275ff4e36ff95e9d9f4bbf2d7d059bdadc9a84,border_crop,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000104_05_border_crop.png,1,test,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,944083ce8be5f53b86bab2682def0e3c0aa210bad07caf338ebe6da831e71b41,0bdedd689eb5072ae76a5bc2982fc930589c53a3ea641a9eb81e21b15098d67e,border_crop,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000106_05_border_crop.png,1,test,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,426d24d8d3d83cda2f1283bf88ef84d7c033442a03739ef43c3d5ffe3a1038ce,bd5ccc8dec52023f18c3ceb1ed1e4bc423722e98f7783bc9e167d7751fe12326,border_crop,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000107_05_border_crop.png,1,test,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,c88ebac006458a30501c9a5069405f0c40fd652845bef4351b1f95a30dbc8495,44cad52a9605bcb262e06549a1f5752b5cfa0264bdac739c6e094b961caa0260,border_crop,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000130_05_border_crop.png,1,test,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,c9c5d1fa16ff43e5e1ba56a266edae2d6345fea8125af3246cae77e36da4b947,69bda353d331eb52b616773a3917d7c88596a2387ba6f07730fe1843535de574,border_crop,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000132_05_border_crop.png,1,test,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,88eda73f74db59513ab3b13c5b035e6e96e0100e37b7a1e2fe960f2b2c4fdf63,3d935e27dafdbe49c27687fb83e10449e0a19e157734e6fa837e700ba93cefae,border_crop,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000138_05_border_crop.png,1,test,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,b3eb9fccff8af51d37846fa82f34849b64bf5eb7736a70e563ff81bd01cde527,4b305a31af3fef14a082608d569d1bb4c74d04b8759dd69bcc11af3ff51d76fd,border_crop,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000146_05_border_crop.png,1,test,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,097ce4ba83e90205ea48c740f686f5d70be57659a5ec1106daf68dfcff24e288,8d5dca178d246415a20ec046eff2a6a1e8cc47537541685f618d66e08c87b448,border_crop,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000003_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,9e3e87df23f8c26c92fd8b318ca3413333c730c6d328ed5724b08b8b895b2604,24867463de88a27ed6056975a06b9e4409f987ffdcd4aa9d1894d7af0baf32f5,composite_layout,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000009_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,3419cb45652e01643ac36937d3b1256a972cfb38ef627326a331b2a59241b34a,2921bd55bd6a1e0c179915271aa18bb9e1f22a278d1c127770fec0cb54d7d88d,composite_layout,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000016_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,e93e607e1bb9fdf9d43a8d2fe1f192d6b58e9b58d188bbecfbaeaa3e7bf84f63,9c16a2d52b66788ef6f4635487fc55e1b8f9abf860695b606defc6a4d6726219,composite_layout,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000022_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,116546757a2652cbb64fc9d59df9e88fc9d1e3c1367317da0e16a120f3a300a9,8731067f5bddc9601fe392e35a58da1299a5178ab7dfa27ab0a5fa2737e53dc0,composite_layout,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000025_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,ad968fe62a1f5cfdc0e6bd6a45d780b548ee3d3fb01d0380944a6dd6baae8f1f,45014680fe8cc341bc75b645b339be34a404d6394f3bb31ec63a903eff678f67,composite_layout,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000027_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,84c228df446b4a4aadd5fda1e3fae052f1c26d4d385c2a44affb12e7ae079d5e,d17848e520a3ae00722eb99fa347570a8d433ea459bdccc4cd1875b60916af63,composite_layout,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000028_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,8a0501d7326781eabe2715690933ef9a82dc63143bd22b515bb3fc9994565330,9fa756177a21820bc1bf3ee057de8b0c540d40ca1f6ce62ecbf8b4027efca125,composite_layout,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000031_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,ed9f7498b0c6c19729403063b14f419b851553b01cec3702efd8fe1cb118b274,d9566cc09f758dd1d317a06788b155dff7dfac4dd76e0832de3589651a4e8145,composite_layout,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000033_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,e35a4a45e24cc51e2d5cd9b7d228f429a4d76cdb5d10a89062c11074d1d50657,4b7f0a7b00dfcf5ba2661e0bc56b7db00c61fe7777786f1f891fafb7ac03a267,composite_layout,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000042_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,bbd2bce60c786818214d8aabd213770ac9980455c34fea7eb79c25bd2386f700,273764d7d1cede8a69d70059b769f9450f2e61759815e3353dd151ea1e884e41,composite_layout,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000043_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,354a4a2aad9385ec1d7f537c39b06633dfcef785b0f9d8642e6cf8df18c54944,04e999c3cc47238167c308d410eb7ec5ae292210ef634047c55982b81fa3012d,composite_layout,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000065_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,e4c8be39916fdfc8efbe3c4cdbe269cf52d8c9b9209dcf7f19d56ba6c24abe86,1460815c49f046447b715c813ef49142cfbdb7f75ab3bd32fcd769d05a3a3d64,composite_layout,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000068_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,accd0d228764bafc8e309edd1402a99e65a785f6201f75b56b1da9673176a9a5,6ff2c1217680eacf96b4149f1aeee26dcc37d0ca75e45f771425bc60b0396662,composite_layout,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000069_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,afa7e2df7dceb70f4e7a3cfbe443e31d682a9d467cdedfd1b99f3a39d950ca64,085c1b474fee2d6f0ae2e0bc9a953b1ed0e5f7f24e3106a6f47fec651897025f,composite_layout,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000070_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,1194b43a5bfd611a74a63c8adf67345d64191a9de90c64613768e507390a6090,5cda8eb9932b6b8bcc5bcdf0a7fbdac3818847732b37ac6dab45d267b2bff245,composite_layout,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000073_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,f20c33aa724de381aad081a015e8d826784e359fda42df7b1e2c6b97097ad4b4,dcd3f3349f07e1bed7856633db333e4747430455d15c5a8608c54e3f7a1e3d7d,composite_layout,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000081_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,edf0ef15f2a6f9534546174e0478fc1abb7c05f8318d93c0fb3d3237e309afad,9c236864c4a7287d1a3842022901afb11f7ce1717d553e2fb931863137eb46fd,composite_layout,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000086_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,80af9b73b44f5210d039ca51d43bdcd07ee6dc6d39ca822441c29be5c7194c6e,31b02edfe736e04e35cd7f7a5b015298b7e2d1e515eab2fffefd23f0d137a0dc,composite_layout,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000088_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,e5ab8b7135285ba5a6a778475add96baa64e109ec0a5926b199f088f86ffe5d3,f17437fbc8ba0a64d77cc3c9bf74907c67242c244da975a5c736668c80ba36ff,composite_layout,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000091_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,364674caab423a74eb54243e8d86dc4e5f0f7291cef576cc5d3bf82ca94538d1,aad7e429cc48dcdb1988b8ca4ee0525bf04dee268b8380a14b179424300151d6,composite_layout,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000092_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,8df97ddf7fe0567efc99bf7daf30745666d313dadb6905ac29dcdc9b48d17c59,7baa285b08e495d0697e82cc730097fc88a015655219451703d4b74cf88e04bf,composite_layout,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000093_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,c1a84981a4ce8577d5874d2a5963850d3356d2e4b0ced1c8851aab4dafc701f9,0494612ae7255e132e9406a894d25bd19a533be196b9734af9000d922c17b3cc,composite_layout,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000099_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,0b54f456ae72d6216e1651da6f445fb1a530a1b5e97da133c5b493c1b1cf8ee4,4e700d840f030cd552e0b77feb275ff4e36ff95e9d9f4bbf2d7d059bdadc9a84,composite_layout,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000104_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,298a3c7e37ead77eddcf3501ae4fa0d71e600b0cdba4146570ea35542f4656cf,0bdedd689eb5072ae76a5bc2982fc930589c53a3ea641a9eb81e21b15098d67e,composite_layout,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000106_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,9e86335cce845c8100612f4b880a8057e46dbf1d74d3481bb6dcc218989d9ec0,bd5ccc8dec52023f18c3ceb1ed1e4bc423722e98f7783bc9e167d7751fe12326,composite_layout,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000107_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,a04daadd11446c58fcdc7ee8cdd60d08b8bdb0303dcbe8095bd23d5f16cfb6e5,44cad52a9605bcb262e06549a1f5752b5cfa0264bdac739c6e094b961caa0260,composite_layout,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000130_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,b0d07706a04f6851b7bf190d3e29ab94c86e095e8ca39620b27c138888a41f8c,69bda353d331eb52b616773a3917d7c88596a2387ba6f07730fe1843535de574,composite_layout,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000132_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,088e599534d63e66d81a9ec263ba342afdfe317bb6691b72d53759b4332b1bcd,3d935e27dafdbe49c27687fb83e10449e0a19e157734e6fa837e700ba93cefae,composite_layout,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000138_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,6da7cd970468b7a84b99f5ec057987e433f44cb9d44a1132db5c6460c764b069,4b305a31af3fef14a082608d569d1bb4c74d04b8759dd69bcc11af3ff51d76fd,composite_layout,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000146_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,2bcdab9bd9df34c06b1c18b9d40c77e2ae5b27edf60ee6dc2bc8bc63f0f2defa,8d5dca178d246415a20ec046eff2a6a1e8cc47537541685f618d66e08c87b448,composite_layout,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000003_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,7059eea5877add5fa661b6d3cbc5792b4b2588d3a2f28e4519ad13277611a4fd,24867463de88a27ed6056975a06b9e4409f987ffdcd4aa9d1894d7af0baf32f5,gaussian_noise,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000009_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,c9d3ebf26cb710b02d24a445642c00acd17ada955dcaec5c6d8bd3fc9fdd82f9,2921bd55bd6a1e0c179915271aa18bb9e1f22a278d1c127770fec0cb54d7d88d,gaussian_noise,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000016_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,80526f6dcdb9749ea287db7df149dd0a1f25fd128f16a08c986afcc432799888,9c16a2d52b66788ef6f4635487fc55e1b8f9abf860695b606defc6a4d6726219,gaussian_noise,,generated from held-out ID only; never from train
