image_path,label,split,source,ood_type,ood_subtype,source_dataset,source_url,license_status,source_split,source_image_hash,parent_image_hash,synthetic_transform,severity,notes
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000000_02_arrow_annotation.png,1,val,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,1cc152bbb3a039a09c5101d3b89553092a6fa5bbc49b477c7481138397601c7a,112e823039e992ec964b01fc8c2627a079ef954f38f3b3afcb49dfec242da8de,arrow_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000192.png,1,val,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,8286b8ada2419386b9394d79ff93b80e76db88d1386978532f3e7a533b1eeb8b,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000193.png,1,val,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,8b6a4326277c4a91fbee96611f576880605b475874484ff94184b9d5617232cc,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000196.png,1,val,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,cd2befe58f2b68f007691c571e7773d6aa3f54b2c47d1bec5c377ba4a79b77ef,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000003_03_composite_layout.png,1,val,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,9e3e87df23f8c26c92fd8b318ca3413333c730c6d328ed5724b08b8b895b2604,24867463de88a27ed6056975a06b9e4409f987ffdcd4aa9d1894d7af0baf32f5,composite_layout,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000006_03_composite_layout.png,1,val,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,6e69e9b2854d44f990c0cb8fd6eb0ed1a83b6d16c5596db1a2f54ba1b7b36a04,31d5f5ed5ac046981c6cb1df50192091daa4b282d054e8095b9e025b42afeb88,composite_layout,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000012_03_composite_layout.png,1,val,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,c2e6cd3752732bb725cc55a4f33d0687e131eb784569d21b6109bb82f66b5401,d924c9e1fbeb5b22e9ce25fbb30850ed8464394de79d31630d85707afefbd75b,composite_layout,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000013_03_composite_layout.png,1,val,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,32ea6430365ca8a3d0715b8ac6bbd9bdca6dc16e969809bb0e2965b049fabe36,0b875e277b8f1482ac5d0457e95fcb05cd77208c0e9e5356f266f98ccab7e3ed,composite_layout,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000015_03_composite_layout.png,1,val,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,c7ac8aa7f3d1864de87977f7f8d15ae16aefaa083c68441adf25efbb334d918d,38fbaedc8df6557c3519716071afbe70dbb54496bc3eda4dbd28443246ef0539,composite_layout,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000022_03_composite_layout.png,1,val,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,116546757a2652cbb64fc9d59df9e88fc9d1e3c1367317da0e16a120f3a300a9,8731067f5bddc9601fe392e35a58da1299a5178ab7dfa27ab0a5fa2737e53dc0,composite_layout,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000026_03_composite_layout.png,1,val,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,548592155efa34216eb80e6778af444fbe2b0a284beec6d8b26f757f91f939b3,47d438f5b053f04e177c822d969def1d7773e3f146dc0ea2c51f5a1fc298f1bf,composite_layout,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000030_03_composite_layout.png,1,val,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,91ff407e3c9318197b38adde016815674d0ca0fcc96bce8b7681ebba183d5ef9,1abcc3a996b7ea0932243de4f741b523f245b8f81cda49fac05b1a1a0c363278,composite_layout,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000032_03_composite_layout.png,1,val,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,aa01fce87a2b4d0660e93bab558e63ad9886534a756fc0ec6025b877efaf1789,cd4f8184a0ffa557274b13b0ea3902f73d674253ac57ec26c12c3c5026cf2b80,composite_layout,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000042_03_composite_layout.png,1,val,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,bbd2bce60c786818214d8aabd213770ac9980455c34fea7eb79c25bd2386f700,273764d7d1cede8a69d70059b769f9450f2e61759815e3353dd151ea1e884e41,composite_layout,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000044_03_composite_layout.png,1,val,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,50268ecc714e23b0496649f073bc82b792e41beceae164721b0ee6152f33377b,a0fc7b7ace1490826b0bfc495d19e7bc00e13443171428e6b5659b32253005a7,composite_layout,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000047_03_composite_layout.png,1,val,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,b42b2871c564c34f11bc50430227c69fc6feb03ec1ede090ef543df660101cad,9027c7c813d92085e7eb1335e0de9e66ebd9b6730a0da446ba8e26cfbd03b685,composite_layout,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000051_03_composite_layout.png,1,val,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,88af0ef77bec7004ad426b45fcb4c910715ea767fec1f4c7fab7635f3b6501ed,d98c4689f08b345b86108e34cac4f9e60ff36db08a9d29d0e3243ca1cf2c6941,composite_layout,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000063_03_composite_layout.png,1,val,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,840aff04443167bda071b321a7b2e12dd3992be87b4c2823a0300e3c342d813e,58539b1cc5b2a259e54144a3d7324bd17b5f13ee4782a6a85efdd05699bf6c97,composite_layout,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000070_03_composite_layout.png,1,val,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,1194b43a5bfd611a74a63c8adf67345d64191a9de90c64613768e507390a6090,5cda8eb9932b6b8bcc5bcdf0a7fbdac3818847732b37ac6dab45d267b2bff245,composite_layout,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000072_03_composite_layout.png,1,val,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,f505c8043ad14edfda3d841f94a190225001f2c41df510a02c001b7479234f81,c8fe2b85f894306e93ed79f02f77da1427fdcbf995b0ad07e35c66f98bbdb7a0,composite_layout,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000073_03_composite_layout.png,1,val,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,f20c33aa724de381aad081a015e8d826784e359fda42df7b1e2c6b97097ad4b4,dcd3f3349f07e1bed7856633db333e4747430455d15c5a8608c54e3f7a1e3d7d,composite_layout,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000075_03_composite_layout.png,1,val,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,90cb03433ea85b72102c4b66c05466541d5c2c51a5d1b466a0ad2315c70bb71b,4f49d5898ef29e6dbba84b94fa73a55c1a29a6694e6822a9b64b7d09fa1a5c38,composite_layout,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000076_03_composite_layout.png,1,val,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,c018448df7180ad1b9e22baf9b9bd1f52c50b392eaedae18567b82567bdab4e9,c85bb9fb9937eec3a0f35515011e5ac1382b6995e2ad67861523bd730778ee5c,composite_layout,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000079_03_composite_layout.png,1,val,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,d1cf18ca39899292f3e5e83aaaed4e5d15fb2d81b57535e99aed54b62c530593,82150b28a408cd90cad8ac33ead707590a8ba8d83cf3038f0788ed2cb27a2f89,composite_layout,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000085_03_composite_layout.png,1,val,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,d7021ca4ad52c98e663d2ff521b04e9d425b5a420724df6dfc0d1250080bdb21,8d1a0ac599eb0fc0815a524bfd0d17776fb2ef35046fbc4572d893caaa893281,composite_layout,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000090_03_composite_layout.png,1,val,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,8e653b225aa7a92fd3c20ddb300c27bdac940f79d45da04b74592c3d1962433e,3fca0579b63c1ae9218257ecf5fcae692b8b00b38f3afc621efdadf6a57debb7,composite_layout,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000102_03_composite_layout.png,1,val,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,f2840973ac4ca9e1d3db4b2044d44e0f32ad8397554dc8cc99aa6c744cd20aee,876590b0a765ef6079e51d67a6947a5af2a14a9fbeccf29ca3f63f876f1fda65,composite_layout,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000103_03_composite_layout.png,1,val,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,d8f4952a2152daf1e0cd0bfbf6b5f39ce6c449cc5fd9930328cf0b8603637e2f,7e4e1f31c25f0a5bf586fe1a8946c76be7d0eef3fb520a018c3782c307394331,composite_layout,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000105_03_composite_layout.png,1,val,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,b0f7eaee23e1273c3bd972e6c5a078598bbc8be07d975f8ece23967503ea7312,5aeefa494416110fc3806f91b7263e927a7398a19bcbe5c7e6b7e7cc6c626ce9,composite_layout,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000112_03_composite_layout.png,1,val,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,15a2ed5301bcf15e8fc28019cbb5f25fec7e71fa4bfeeebee20e234b468a3351,0082a17690ee34f87cc084ca701192ff9bc09e65a2103ac1c6ae25c2f6d5afac,composite_layout,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000128_03_composite_layout.png,1,val,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,45ab90fcfad1084b1e7b5513b427f7bbd109a9ccb5edb207d55d4c63b0957a54,f0aaf9cb3094aeb127eef0f67ef481b6683337c3b7ddbc8cf3783d63648d764e,composite_layout,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000131_03_composite_layout.png,1,val,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,9d8ddf9bfec2daf402c92912cb74d26a12a2560182ceb85c08cdbf04bfab547d,75cdb6a34fef7077b3c995565448dce323f3c26eecab573379d9dfb734a8db7b,composite_layout,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000142_03_composite_layout.png,1,val,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,849349227607843877f049af9e56037c7da2ca23fd672f8e991ed842cb300012,b9b696bd906b4c55bc36c91d9a2b4388150f80bb9b930062cdd275733b118cf0,composite_layout,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000148_03_composite_layout.png,1,val,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,0c744046adf06ae1a568b1ebafac0a0579961dd7ac9eb7c11dd7f0de969fb5c3,18bdaf47632912f68f6b587cf57bc6844e251ca95824ceaebac102e755d86e81,composite_layout,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000000_06_gaussian_noise.png,1,val,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,eaf5f769fff7542ac6310827e3f6ad251689f703de8de16bfdf67e6cc1b98f02,112e823039e992ec964b01fc8c2627a079ef954f38f3b3afcb49dfec242da8de,gaussian_noise,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000002_06_gaussian_noise.png,1,val,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,96a48b51004d0d845962a093e746650a5a056a0a2656bb204402ce749e0979c6,3fe16ad039a6555522438a9b9dd1a0de6bd787a7001116e06a97b4f034684ba2,gaussian_noise,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000004_06_gaussian_noise.png,1,val,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,b13b609ab2a076a3daeff6eb817c9cf21244e10c2bfc4877258b141bb7203130,d1f816cb395b94664ca9fc285317aa28d5757c61e7466f4d035552df5a7b2ef4,gaussian_noise,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000017_06_gaussian_noise.png,1,val,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,7e69c21beb05fd66eeaf6d98c2801fd66bf74a7d1d63830e8f977cf9ef4b91e5,0861672a24270580387eea90d8f3ddd826a52d63c4428364052dec6bca1959ee,gaussian_noise,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000024_06_gaussian_noise.png,1,val,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,533fdf97f4c630a9e94767185852ada1fc4a4d31f5d88aa6eef7012ecbd20701,c79c1eadd5034a84c31a457a7f29eeab492a16ceab3ae65da8c348f9b42b67dc,gaussian_noise,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000025_06_gaussian_noise.png,1,val,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,2e7ac195fd39b2447afdc5d5dd9c2f988d4269005fe2a632768a9f1c9e034d24,45014680fe8cc341bc75b645b339be34a404d6394f3bb31ec63a903eff678f67,gaussian_noise,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000026_06_gaussian_noise.png,1,val,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,1368b5343a0cfb2bce58fccbd29ad5c28e671222119aa8ad2b68682e7bc62d92,47d438f5b053f04e177c822d969def1d7773e3f146dc0ea2c51f5a1fc298f1bf,gaussian_noise,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000046_06_gaussian_noise.png,1,val,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,82687c20db919ab955e3a69c7ef66abf6bc8ce681150e6a4f5fe0a4f55cc0947,13e2d91e78a8714c322247a847463a3c9b3942269050fac1dac7fa44bf951da6,gaussian_noise,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000057_06_gaussian_noise.png,1,val,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,61be95f94a28ddcdaa26f536561ed3144add34a3dd13a26246a417aee1b66574,31b43cdb11ddd17ba24311605ad64723ef0f74ce4e8dce09319ba9a7cb6f1b1e,gaussian_noise,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000063_06_gaussian_noise.png,1,val,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,8823ac6600dbeb3bb000b59981a80640e278ab87ad91f660dec9f30ce6149c89,58539b1cc5b2a259e54144a3d7324bd17b5f13ee4782a6a85efdd05699bf6c97,gaussian_noise,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000065_06_gaussian_noise.png,1,val,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,a3b2ad3ea48f3d0ed387f7b059cc2c9842486537802b883ad40d298834c57112,1460815c49f046447b715c813ef49142cfbdb7f75ab3bd32fcd769d05a3a3d64,gaussian_noise,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000070_06_gaussian_noise.png,1,val,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,a37357ff8321eb2c1274d3d06dbc120b70d6eaba1032e47a5a7646cf32f8ab7e,5cda8eb9932b6b8bcc5bcdf0a7fbdac3818847732b37ac6dab45d267b2bff245,gaussian_noise,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000073_06_gaussian_noise.png,1,val,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,16718124888b3c7b9dd29fef7cf3da4139fd7318b66954e4576b23d93ba7f1ae,dcd3f3349f07e1bed7856633db333e4747430455d15c5a8608c54e3f7a1e3d7d,gaussian_noise,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000075_06_gaussian_noise.png,1,val,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,00492cd962c6b4c81bc3e6286abac5a9eb9bb07068a403f2e9d1422485473e42,4f49d5898ef29e6dbba84b94fa73a55c1a29a6694e6822a9b64b7d09fa1a5c38,gaussian_noise,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000077_06_gaussian_noise.png,1,val,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,311c69b307aae3d849fce35dbf1229b4e42272d41c027476582c413d5b3a77b6,e7627774111ea19b66b882a70a6b4e624d03c580bab2e995417adc97ae618fca,gaussian_noise,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000080_06_gaussian_noise.png,1,val,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,476ad338517fcec5a839ee56f4ab89cf91699355d219f4638774163261c6f88a,0eaca6deb2f0b650a1e35e11befa7e12fba953dbc19c3512fafc20bebd5fb815,gaussian_noise,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000083_06_gaussian_noise.png,1,val,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,22057b7dec0f5f5f3db10d8a99e60499ea338089f801e2b846e294c122add23c,df613791d34fe58c411d97501d84cfb02169bdf725504320c7577d8b9b232dfc,gaussian_noise,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000096_06_gaussian_noise.png,1,val,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,85b7fe93b28425b3ecda48a3633bd69fa5380aed03dc0623d2f0ed47c27055cc,618463cdedc1dfd6f8a910f4da6b05226a0546e4ace629eb24575e221d643b5a,gaussian_noise,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000098_06_gaussian_noise.png,1,val,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,70aff33c8c153359b47cdb99ce0fd79ef32d336e0509dfc4ca7dbf25d498271c,ad1776fe9a4a4e0ac6dbc4fc86dc77490335756c571e1cac5c09b465f0c4b535,gaussian_noise,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000099_06_gaussian_noise.png,1,val,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,0ab15a3b06ee332bf53a0d7e2b2080c636315d7e56aa18430a4e976192250364,4e700d840f030cd552e0b77feb275ff4e36ff95e9d9f4bbf2d7d059bdadc9a84,gaussian_noise,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000107_06_gaussian_noise.png,1,val,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,84853e2a640dc268c203b10a237e293055a03d3df7a0743e7923e9ffb699f5be,44cad52a9605bcb262e06549a1f5752b5cfa0264bdac739c6e094b961caa0260,gaussian_noise,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000115_06_gaussian_noise.png,1,val,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,d3500dc8b31f8deff06be1e130350d9f2810e2ed3159d846dd644c0a4aae8b1a,f9dd7c6f3daaf3b557787bcdc1c3ecdd27fc21186ef190f88728218f6cea9bde,gaussian_noise,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000116_06_gaussian_noise.png,1,val,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,2460b09357a3856f28a88e387c499a87f1d29435249eabb92e770b020c2e1b04,981c3d303c80b102eddb306f12e711c2b30df817b3cb9896889b09c72edee0dc,gaussian_noise,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000120_06_gaussian_noise.png,1,val,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,d694add6250841cac02a26521bb5f28b8b105f4adca31f1e8bd09c80589fab58,6050df662b7b43400e1ebcf42f771fb1a9c17485583af5e78204a70a08fb29c9,gaussian_noise,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000128_06_gaussian_noise.png,1,val,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,943ef943e6233b745a328130f4876110433818b7dc3c22a47e2d2056d2700082,f0aaf9cb3094aeb127eef0f67ef481b6683337c3b7ddbc8cf3783d63648d764e,gaussian_noise,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000129_06_gaussian_noise.png,1,val,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,57ccdc8855ac905eaccc8cc7ea5771256f365b41eb83cfd6acbf5471aac41801,77f45451bad9b412dd81bc34fd0e1bdc36b0ef7e9851223783152e6b269e527b,gaussian_noise,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000130_06_gaussian_noise.png,1,val,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,32fdd8f4dcfdf8a8def2a8fa6ef07027a5926030a1da36a29cd8bd0197c0aca6,69bda353d331eb52b616773a3917d7c88596a2387ba6f07730fe1843535de574,gaussian_noise,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000133_06_gaussian_noise.png,1,val,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,20a49c7a6de7120f9888f431b525476030014f5db9b04af704887f3d9de6d34a,4939cf020113c74b587fc51d5a9628f40971fc08f2f4ebf3dc2f55b68a071b16,gaussian_noise,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000141_06_gaussian_noise.png,1,val,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,05dee9287547145b6605691b1c71d6f744cda3892ccebbe2b0016907ca9d9132,1ecac33ab07d51111996036ab3fb88d5c08e171ff2a971e9acf5525296dea1c7,gaussian_noise,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000149_06_gaussian_noise.png,1,val,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,b6326f4df60e414a81f76ef60e9b3019cf20284be61972f8eb981ef20974065b,98ee24975c82a09599460e77e4f5eccf8685da10de785739ae09ab4ed435ff72,gaussian_noise,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000000_07_jpeg_compression.png,1,val,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,5e1174875b81c0500a421412a03c52e4099d5f5739c289aed07080b3477adfc8,112e823039e992ec964b01fc8c2627a079ef954f38f3b3afcb49dfec242da8de,jpeg_compression,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000005_07_jpeg_compression.png,1,val,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,352d1d8d1684f5dbaa6ece18b959cb4430496392829833e49f7045313c9dba50,a37d2499bdadac9b672e002cf5b14bc830d68e387c1ea4405083eb6eed030d26,jpeg_compression,,generated from held-out ID only; never from train
