image_path,label,split,source,ood_type,ood_subtype,source_dataset,source_split,source_image_hash,parent_image_hash,synthetic_transform,semantic_class,is_synthetic_surrogate,patient_id,scanner,license_status,notes
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000116_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,test,4897c924f6a6fab98f10b485d3863a3602a228c6dbbfb42f88236a76b093349b,981c3d303c80b102eddb306f12e711c2b30df817b3cb9896889b09c72edee0dc,composite_layout,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000120_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,test,77a7beb211179b5d4e60d5f154f301e5786075117cf94e54f522146817c2b8ff,6050df662b7b43400e1ebcf42f771fb1a9c17485583af5e78204a70a08fb29c9,composite_layout,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000125_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,test,e8218222cc631dfeac03a97b684c8ff008f53414140a017b9dd8df4bc9df4882,7d411bc78dd10c916d8f3a829c53247234311a09b970a9f37107e2bee3f88e6f,composite_layout,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000132_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,test,088e599534d63e66d81a9ec263ba342afdfe317bb6691b72d53759b4332b1bcd,3d935e27dafdbe49c27687fb83e10449e0a19e157734e6fa837e700ba93cefae,composite_layout,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000134_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,test,efd71e5b57cdf1c0153b775b999d728e0bc3cc8f17dd7ebbeffcc83c587053b8,7c7ce6b5321de586e2a73555e7709e226600e93382ad9f6a36e75d0d790f2ff8,composite_layout,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000140_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,test,90a5ceff5d10f5273b8185128af9bf13f93593386c36f2f602437d4d7e2f6cc5,c3e729187cae4fd775b713fa853a2456200b4faab0240643a30ad5594fc62d51,composite_layout,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000146_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,test,2bcdab9bd9df34c06b1c18b9d40c77e2ae5b27edf60ee6dc2bc8bc63f0f2defa,8d5dca178d246415a20ec046eff2a6a1e8cc47537541685f618d66e08c87b448,composite_layout,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000147_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,test,6f34fdc2dd2d5748630fdf228b5d6de8e542eefd72dd2e8bdb82918fc090ef7f,2e934d86b1b37029c030e42e88b7112e2b5f81459322644877d85a5593aed347,composite_layout,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000148_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,test,0c744046adf06ae1a568b1ebafac0a0579961dd7ac9eb7c11dd7f0de969fb5c3,18bdaf47632912f68f6b587cf57bc6844e251ca95824ceaebac102e755d86e81,composite_layout,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000149_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,test,75c353ef768fb12669274161c19a738fff9adf429278a21ab61eab398c67da8a,98ee24975c82a09599460e77e4f5eccf8685da10de785739ae09ab4ed435ff72,composite_layout,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000002_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,test,96a48b51004d0d845962a093e746650a5a056a0a2656bb204402ce749e0979c6,3fe16ad039a6555522438a9b9dd1a0de6bd787a7001116e06a97b4f034684ba2,gaussian_noise,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000009_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,test,c9d3ebf26cb710b02d24a445642c00acd17ada955dcaec5c6d8bd3fc9fdd82f9,2921bd55bd6a1e0c179915271aa18bb9e1f22a278d1c127770fec0cb54d7d88d,gaussian_noise,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000015_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,test,9999dc5c77e4f9a6cd0dfce7331fc3bffa6d4e98d3f9b4adeec076c6e7830c91,38fbaedc8df6557c3519716071afbe70dbb54496bc3eda4dbd28443246ef0539,gaussian_noise,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000017_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,test,7e69c21beb05fd66eeaf6d98c2801fd66bf74a7d1d63830e8f977cf9ef4b91e5,0861672a24270580387eea90d8f3ddd826a52d63c4428364052dec6bca1959ee,gaussian_noise,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000018_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,test,2bd5ff378be48b78a109a9220905284838809517560c2837597e723321e561fc,fd6fd89f280a24b4873a415a5fc1f7315de7c22e49be7073c6a9348d08c1f07b,gaussian_noise,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000020_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,test,39e888b9dc5128a806cbee7ce6502d44b794dbbabeb6422fa11a7f7e7e139099,5db33929cee5ce3d7b21de926a708da9a1e5e2b0c82a9430eebe1296f81aeaa3,gaussian_noise,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000021_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,test,bf919aa1de04db79733ccecece13bb023a8cb84a59801a0246df55924e263742,4d03a1e9e5af412c9b0f27c2121c6702f6eac8ed7a1ee7be5bf7614449647c3f,gaussian_noise,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000022_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,test,7cd475f25f8621dde4852dfeb1e06c87680715c445c430d0a3c0e3362d741b7c,8731067f5bddc9601fe392e35a58da1299a5178ab7dfa27ab0a5fa2737e53dc0,gaussian_noise,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000026_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,test,1368b5343a0cfb2bce58fccbd29ad5c28e671222119aa8ad2b68682e7bc62d92,47d438f5b053f04e177c822d969def1d7773e3f146dc0ea2c51f5a1fc298f1bf,gaussian_noise,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000028_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,test,979ccca7346547aab96d33e94ecf5f1f61d1e88e2442fac7de9469b3598d5e80,9fa756177a21820bc1bf3ee057de8b0c540d40ca1f6ce62ecbf8b4027efca125,gaussian_noise,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000030_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,test,f6ed57a9b2c24f5a1b26e765b3d6bade7447aa69767936417a6310fb2d71bc14,1abcc3a996b7ea0932243de4f741b523f245b8f81cda49fac05b1a1a0c363278,gaussian_noise,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000031_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,test,6813d5761568cedb03dd804067c2ce8c197fb070cff1d6e0198af3cd4cdaca2e,d9566cc09f758dd1d317a06788b155dff7dfac4dd76e0832de3589651a4e8145,gaussian_noise,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000034_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,test,5c5778a4bfc840578e4f4439747bf6a19c1a98ce4cbba65da7cbf200ee66bf0a,c6dd7425043cfeb65df2eb62643ca92c65f1cc68ddf4eb024e5e570e98350746,gaussian_noise,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000036_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,test,22a8d701e7c16f41194fd21533ee41f8508ed72180e3a0cb10a992911b266145,6ec6209b2791522f0608c0e98d17415b05002c0ab9a4d1fff0df547aa6b1ecab,gaussian_noise,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000043_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,test,fa77b01ee4d2315b42432005814ad775d02ad0c10211d8ac82269ab5ad180222,04e999c3cc47238167c308d410eb7ec5ae292210ef634047c55982b81fa3012d,gaussian_noise,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000044_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,test,968c5d09d8e0562ea4899a13e9d90e3c410a0833d110c17da2360044e892c326,a0fc7b7ace1490826b0bfc495d19e7bc00e13443171428e6b5659b32253005a7,gaussian_noise,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000052_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,test,834f896bc3d7d25a1df5494a48eec638fb51e2a0fea5b9faaad56f27728ee7c1,cd9af11e8731f9a6b9d13f0180c06c1f60c2ae8a695e16abc6268b79f1026b1e,gaussian_noise,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000054_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,test,f6c9ac48518100bc9b550d277f9c6b190e6492b1887fe5fac22c11c5532f0ede,f54f3645c72dc3a2c8558dc0200730edd83c26c1adc2e1b5b2dfb6a192f08c5d,gaussian_noise,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000057_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,test,61be95f94a28ddcdaa26f536561ed3144add34a3dd13a26246a417aee1b66574,31b43cdb11ddd17ba24311605ad64723ef0f74ce4e8dce09319ba9a7cb6f1b1e,gaussian_noise,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000066_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,test,2ec19500bdc410918a87c3bedee408fe60dbcdc5c6ee98413631df07e8f3b76b,bb563bc3bd6ec78b7023ed22eaaf1c66956f573f9bed0d4f9eb07fb708f4c884,gaussian_noise,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000067_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,test,8231c2f4826b6b20d99df03afa86571bd3532d6888ab5cef04cfb7dab8e75bba,4537ee987e4cbb0f7d661f6b948ff440ff86ec102fe5267eab5b4c44a7b75a92,gaussian_noise,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000070_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,test,a37357ff8321eb2c1274d3d06dbc120b70d6eaba1032e47a5a7646cf32f8ab7e,5cda8eb9932b6b8bcc5bcdf0a7fbdac3818847732b37ac6dab45d267b2bff245,gaussian_noise,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000071_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,test,2304d2633c14aee0a05a84b72bd784c5e1182adee53169c84c870af359eb0ae4,c8eb47ac0768a5c9f9470dbb0e16e100847b28bcd7869d7962a0bffd9aa914e0,gaussian_noise,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000073_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,test,16718124888b3c7b9dd29fef7cf3da4139fd7318b66954e4576b23d93ba7f1ae,dcd3f3349f07e1bed7856633db333e4747430455d15c5a8608c54e3f7a1e3d7d,gaussian_noise,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000076_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,test,0ae4fe58ec6b6af8c8b0bd808bd5b5e9cb9d29edbb584c5d95cb6e5fe1bf77d5,c85bb9fb9937eec3a0f35515011e5ac1382b6995e2ad67861523bd730778ee5c,gaussian_noise,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000077_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,test,311c69b307aae3d849fce35dbf1229b4e42272d41c027476582c413d5b3a77b6,e7627774111ea19b66b882a70a6b4e624d03c580bab2e995417adc97ae618fca,gaussian_noise,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000078_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,test,166461a47d6b557bc256e93e03d3e12fd4ee7a87df0bb53716f6235b3348123a,9af2f45d4b55869623d7ce9516709e60795adfd67a812b55afb17354b9baf5d2,gaussian_noise,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000082_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,test,f9c08cbeb5bed83fb25f99cdc69f3421ac18f4fe9ade3d8174e2ac7ffdb69c63,5d2c59717f3d4d8170ce1f409aaaf7db80f7ae2685fb909f9db1013ab32d5c49,gaussian_noise,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000092_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,test,63283794fcc35f918032406ac3cb828eecc18c547180e38beeba14f7490a12e1,7baa285b08e495d0697e82cc730097fc88a015655219451703d4b74cf88e04bf,gaussian_noise,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000093_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,test,657f5e42566d90ee1e6c05ac748d25dff6ef2bdb2b5ed767229663be3f089056,0494612ae7255e132e9406a894d25bd19a533be196b9734af9000d922c17b3cc,gaussian_noise,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000094_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,test,a6b901a11e7446d0a38305eabf63b293f6086d95877a6cd56bf768bc1be6526b,ee8fa9a0a71d9854bc709dffc04506fd677490df5d65bac869c0430e8faf78bd,gaussian_noise,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000095_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,test,b7b2121f9339b386256398a75cb640ecf73cb546e09ce90f4ff27160c36cf88f,36c01ce75ef8cd22d56a154a5e850c4a421754027b40778b2ec4204014e0ab30,gaussian_noise,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000111_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,test,185f207945d86ddbc18b123d2273242d4557f79cba5da48587ee287beda0ba4b,7e805b2a3e3142002e88d10d7f9ccbf84feaf1272c5f6cb33d29ef76ae2883cd,gaussian_noise,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000113_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,test,d60ba5208a17a6eb8fa98250d3ca3e5841b54d09272fee6122884c25fc29adb1,f0a16dcee05bb93fc69293dec6b37b44edad69ce668e805549309e0aa6a401cc,gaussian_noise,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000114_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,test,1b668bd8183083ab72cfa065e621ffab3b97a08e6fb1149a79f54aedb5bcdb71,f899478c2f1d44604649c59e088f1ba582e468bacf515f9dd0249ee2cf16e0bb,gaussian_noise,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000115_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,test,d3500dc8b31f8deff06be1e130350d9f2810e2ed3159d846dd644c0a4aae8b1a,f9dd7c6f3daaf3b557787bcdc1c3ecdd27fc21186ef190f88728218f6cea9bde,gaussian_noise,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000116_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,test,2460b09357a3856f28a88e387c499a87f1d29435249eabb92e770b020c2e1b04,981c3d303c80b102eddb306f12e711c2b30df817b3cb9896889b09c72edee0dc,gaussian_noise,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000117_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,test,a7785b806dbddcc19f09cfa0099ddf846f57e01e3026dc9df9a9954135f60018,926e949cdcd11564e0a20d9021643664885781b0fd8a55b1def573c0e78352e6,gaussian_noise,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000121_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,test,13721e8557ae359b5fdf1ee1a231f6532a546f635e093bbae2751a71dfccf1a1,76663bd120041d5058985d3efa42b23e50de4086393997695a050775c4116f62,gaussian_noise,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000122_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,test,70d7d7e53f5c78beb3de1c8e462ede26b74f2b1acaa962b1287a7f59da424d3e,265117c12dd093ed24562953f1f5fb10cc2a9ed74f2fac2312bd6629f939e390,gaussian_noise,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000123_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,test,d96ca0bacb4abe718939befb031ff4cabd997f11f1ec1643f1be19e98ddbe66d,b328236f8fa5eb08baa181006074cf4b8eff61f785d6eb4b718b87b3c240b6fd,gaussian_noise,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000124_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,test,f9df8c65da41258b26076afa2fcaea65063aa353205cc2628a9811ebb2b0fb86,1357c3ae2f0fba084aeed4a8283c596cb7847421f14f916d7feec6f64869c3b3,gaussian_noise,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000127_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,test,b8dbb68745b9648f47af88bc4d066cc02bfd1066dd8f2097330c3ee25cf87be0,1d9bde0c3df2046a73385263a0f0f6b667dc8fcc40164c4219c812103b6ed89a,gaussian_noise,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000128_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,test,943ef943e6233b745a328130f4876110433818b7dc3c22a47e2d2056d2700082,f0aaf9cb3094aeb127eef0f67ef481b6683337c3b7ddbc8cf3783d63648d764e,gaussian_noise,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000130_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,test,32fdd8f4dcfdf8a8def2a8fa6ef07027a5926030a1da36a29cd8bd0197c0aca6,69bda353d331eb52b616773a3917d7c88596a2387ba6f07730fe1843535de574,gaussian_noise,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000135_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,test,6baac0084531ea50df5f825f4b065e58ba37a6245dcb6991897a36c0f888cfc8,30954c72a9fb85152713d1ddf07ab06d48566e4f5a9101d121d95a220b380007,gaussian_noise,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000137_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,test,219c37a6f4613ebfb34a7e28de1e21aef990f65e509650d33c385842cd344e5a,7a794e04216d10b75a621304cc1d0fc7699b12295c58000ad5f0d937c8cafdea,gaussian_noise,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000138_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,test,1c9f049f1e248c0aca9abb2708d7a4185e3aea7114e4a9c0cc17d61a715eeb2b,4b305a31af3fef14a082608d569d1bb4c74d04b8759dd69bcc11af3ff51d76fd,gaussian_noise,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000139_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,test,6664fa4a8736df3a8be30ff31f01cd06632602bdfe96c317fe5a79c98e082d94,4d2d7cfa2ba311c178fa68aa390eb321c4df388e5a907d7f5fa285965d42f64f,gaussian_noise,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000145_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,test,676f7b6df77488cce0e9bb1627c982a5a4d6fff0f422857ed4102bec9ac693d6,578e6780b90d93dbd87714cf5bf1b0470f458e55596c36959b30ade921980aa8,gaussian_noise,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000146_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,test,74b2e3e269472ff5844d023de5ba6c31f2bca43a4f363cda9049a5063f0c406f,8d5dca178d246415a20ec046eff2a6a1e8cc47537541685f618d66e08c87b448,gaussian_noise,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
