image_path,label,split,source,ood_type,ood_subtype,source_dataset,source_split,source_image_hash,parent_image_hash,synthetic_transform,semantic_class,is_synthetic_surrogate,patient_id,scanner,license_status,notes
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000068.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,31b5a7e965bbf76d68f567f2b720970adffded6bb536f7dfbaf129053dfea8b1,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000069.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,04857c26cc461913e31f063e903dc9c1d18e92c4ef7baebf54a12ec4943691c1,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000070.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,b87281875e18c5ceb4079ae422ae0516cf99304d2d328003aeb3cc8821dc4d42,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000071.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,7b697501f7f543701ca1dbb6f2825a2d9bce0c9a6e370a2b5f134e8addcc8b39,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000072.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,6ba133823d640846f697be1d3ca7f08041deed0a3cfc400f2477d9dd12bfffce,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000073.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,647137c7a48d6a9bf4887b64632a6ac31c15279445186e2fa8f9c4667cd15d7f,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000074.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,a63b2f61999e6b7d4b1a9442579e03d0415d05a653f08525b7c12467ea67a3fd,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000075.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,4ca35f32ae8df4b5d609e819d3efc34bde46241996d4cbbd3b0bfd79268a30e3,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000076.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,93b0f0d06f4f34e7c84540f90e64f9fc5c64989309a617eb6c16fd9438557829,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000077.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,8d076f035bd5bb7f4ca6a5a7693008f375c26849e1752f0de2b492c86da41ae5,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000078.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,956ac330f825c280618a48a6ee0df2c61bda4c9f47c3eae76ad825dd42ff345b,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000079.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,1c886dba7db62998360441829251e82945e90ae7c488e118bc1feb44d36251c6,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000080.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,0dd4eef8cd3722ec8f3b84e5b5c38b88f2a96959e144825e04652b22db59d4da,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000081.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,2baec19218c2659dfbc6713698420f6d062d8c27652fe69d76f09bc91fb8d686,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000082.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,de39f3527a9fc877ddae928cde9f52aa51f28dbd4747139500fd5ae76d40a0d4,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000083.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,851f262124ad42f0ed9f368f0e02dc2d5511561162b037c803163349a1552e67,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000084.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,5846d18e44a53914fe0ea81c009ff9a1eaaf3ae5033b47b845018b76233c3f49,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000085.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,40f0213e42b7e79e4d5f7c02c6dbe1428c820d8dd6f108004bf5dce20f6b580b,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000086.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,ea1f0b966bb0fef4d478761b1fdde3818cfb3ea396002ae30b0a2d5c8b06d4ea,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000087.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,57a95042aab7e1827979c24b94588699d4cfec37766046f2512f700c09cb699d,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000088.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,6fd2bc102ea2295bf91194da734810e98cc82806ac08853eddcd6baa6edbc83f,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000089.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,1b204e117dbef5bbe75871fbf6fa308663ecbf3492242ff6969e18ec5e2fdafc,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000090.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,55b42497da06a1e12356d2bca8dd9113af17dc9ea99f5972ab1f85c0c190acc2,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000091.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,1fae052f5145b197eeb2471ea8ebd07251bcb66d044fdb9d302721da9edbfe5b,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000092.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,a8087097e956c564ede5e42e619a13f4cb03cadd4d7e887ea5b27b75f2aab62a,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000093.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,b4490f559cf27c07e9f339c219753350400fae84fe5772a03b4dec12bb2550b3,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000094.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,3122dd4b22ce62b13983935037029b95ad09d21624c6c1a2e29c5f54bcc55ae0,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000095.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,efc1c4f63f93744341fe7dbfb07da1a33a5034af6235b6bbfad7b12167c3e91e,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000096.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,8942952d748f8ad6f062ffbfa023220ada246a7861ccea06e1a661ca7e64961b,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000097.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,34d83cf3cf537e30e1daf313eb93e2cb94888f19e498817b8a8a78b1b9c5e93c,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000098.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,cc55219a2dbcc0c8303116ebbbbcb4323e107f1e0cebcd2f91190bbacc98a25e,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000099.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,a8662287c001e3706f38b375a390a0067db1b9fe54722832e9142dfd148b75ff,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000100.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,66fcb0f870509120e9494ac60631e87e07d122837fbfb0d0bbda35405a99b591,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000101.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,300c89b1bd695bacc91230748e9848ea60a55597d0c561ac7a83eb74fb750b5b,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000102.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,fd1d1affc5f38e7ba7cc74f7d5a28393c4525eb341396113d02311079d126b00,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000103.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,447adb1783256aedabed291bf99f833316c7f444ae91ebc6ff46a5a9e638a88f,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000104.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,db30728393dcc38d8b98ff4c5ae0ad51429fcabf7dac65607a0f7ef29997e390,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000105.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,1923d6c605d0dfc3c4423278b4a4c24bf645fcfea79835342115548133c149a0,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000106.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,b4f84b0e57b9be27e6177667f9609d4edebe79d22c9c21b0e48d174540212008,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000107.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,9efca4a9c7c05feb5b3faf7b39ac4c400851106932f47340608ddc3e8b98644f,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000108.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,8583eabe7387efb919a2972afcdfcc91a99b81177b6a343660ad121ae515ac6b,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000109.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,0b011193bd07879fa208d492b06e271c99252d41e9944f232eb57d85d809284e,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000110.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,ebdc926842395c638f67fe92176ceac05d57bfacc246b8ce6b103c3e4cd25cff,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000111.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,4b914c759d614482cf74b34e19779ec4d014132421ce5f0282c367cc27586228,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000112.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,076179d2a17eaeb1c053940f56a70811105a9140c3686b880ae0176746efa5d1,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000113.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,20c48f952101109f6de36d0864d3f93807af4bc7a9f46918ecf6b9a45d227b25,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000114.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,56a6b36fa1887ccfaccbaff1fcbd49b31320eb453381ec93a755ac76b692c022,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000115.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,0d92cde89263c6733bbc0fb8cc7b8ad4765decd1dd45b34634a04cd81ce3052e,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000116.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,20708ec872ed1e560e6424d8212abfd6687656b042ba565dc6eac42fc1025a6b,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000117.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,433e99f4773eae332309790350470a20baef21ce6927d7c4d0609e1a2b90719e,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000118.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,b3b585e9816a1e4bcc1c6f6002577de5ea748fdc237154ad77215ad30a37e4e1,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000119.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,c74d2d0c5eecf4781f033bf0bb9dafb7abeb3cee17d0c4131905b310dbd707d2,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000120.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,9af26e68eb948482774b11409e4717dbf893449e029391b9e182858292fd1092,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000121.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,9f5e41ff97c0383377f3d508f255ebce9b816776ef379ca8839dbad6d1cdc7e4,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000122.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,48d7067d875d6701b2dc26ea4d56ddf103eeb5cffb4ffe5d5ce03486342f9098,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000123.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,0012daf645d283d1096cdd1f75d8ec67c5c5bcae3bc28f37877af2aaf1659ab8,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000124.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,6f827dcc7cad96990bb0565042a28dfaf4e4f166f51bda51175819a42917e3a9,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000125.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,bf8c23aeecbe8fccc409ef809e0666f002c41e41c1becf32eb7cc5e3f1d06938,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000126.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,06ddb90a3b69a199ca797995068a7dc723279224b324d86dcb37081c34805433,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000127.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,d7980a8ee957ebc9224fff98ced64acef47cb6c0b28f59a82cc4667de865eada,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000128.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,c36c6e3480a8936738a2deea3c72a0f3eeebb68340b089751ed88d15604c89ae,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000129.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,7219d1e2c64ceb6b3526cf4929e82109faf782f305d621b4d793c85a3dbdcd3d,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000130.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,4428790e4d26190af4cafa097670e13084f900843cf2a9ed4ed5bef07af96679,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000131.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,03bc4e7f1e0ed66b6dd161a0194aa8e7615494f56a95df1a13d4136e8eaa44a3,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000132.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,bdd657ca0777ba2dc4185bca34f6b24c21d582110ffd77c7db943669c37021c0,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000133.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,a4a7afda67375615949358b62deab9b25122208490746bfe4bf4b499bb42ee7d,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000134.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,6a5625bacc10fc1537cab9b100538d67606067eea275f90a94a11ac337476373,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000135.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,eb57801d69ba6a1cea34f95eb020666d78825732b87894b490ca098bf86797bf,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000136.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,546a379ef166f566ddb13af3c5624deb8a003ddbd4876fe09abd33657c53d82d,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000137.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,fabac6b799e26e1fbeda8d902f9ec9112f75ff38a1ad6918beeb30895dfb0948,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000138.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,ff1e18af684c4c226db78a10dfe2600f83128aac452efaa8a71cf3616ef5c519,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000139.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,7c433984dfb76b91ce40a1141c3e2b18c40bf54da27d3618a69ec5379d3036ef,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000140.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,76d120d59e665f0304400c9cce3a640590a3cc6e4569349a70d1cc2fd0a8b219,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000141.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,26edbdc47de3f72c44605f2bb8316892c8bcc24a1b1ba9ffdcdb304dc235a06a,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000142.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,67387d94d12aa61a4f442d6dd6871c86081ed9ec5d63ca20b4d718cfec052583,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000143.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,dbbe7223e830fe29cb1a2f4f120683d9462813f1ad56d3c8fabb77e982a61b7c,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000144.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,0dea32f5bfc25d213fdfd7df9e11d4d361d8de70b4db25aece1714692a36ab39,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000145.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,383c200750f3b8dfe4373755699bd590c860e9fa49d735956182395f3e9b2390,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000146.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,4d0f71ac7922a2ba65c6bc1eefa654dc9dbf7e6958d66f445af52c8734bd0c0f,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000147.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,c357108acf0bb34c8530834b61d6f4bccd00a384499bf9d9f9b9baedf464b343,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000148.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,212f20b65db2249954e7264f43bb2da2e06d2b3f6e44d2d6b2d2609f044dfc5c,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000149.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,f5b5fcb241c0444e92f8a744c134a3ed8b49db243929d2f4fc9ae1f9fb6e832d,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000150.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,ea0ab5eb48d8ff3b81b8f581f0e2b8601055415aabce82135a15453029412500,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000151.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,1f5c98045898d895b43be43a6ae6d7663f78fc77629d4ae93f57ad001b84f905,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000152.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,7af76abd70e6940337c115d5ba2244a271c116c06e66fcb2a103398c673498af,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000153.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,20d2b63ee7917dacbc70d1a143e7e03be1ed412a970b26e90f75de7d81886a09,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000154.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,d7f91f4d0d34a4eaf32f7a77bcf459bf190ab5c6dc39959d6c66049469bc5e62,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000155.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,ae56ee6997fa53cd712b921d39c6cdbfbf686be0c0ba53ccdc2a128c1f00e3ba,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
