image_path,label,split,source,ood_type,ood_subtype,source_dataset,source_url,license_status,source_split,source_image_hash,parent_image_hash,synthetic_transform,severity,notes,true_reason_family,pred_reason_family,argmax_reason_family,reason_confidence,unknown_threshold,true_reason_subtype,pred_reason_subtype,subtype_confidence
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000054.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,62909b15805e2faf92058e163dd9be5554a3523d009bf0cd21730409ff6e9037,,,,public/prepared OOD source; verify license before dissertation submission,modality_shift,modality_shift,modality_shift,0.9709204403802186,0.5,oct_screenshot,oct_screenshot,0.7648759570853034
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000056.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,a708f8a157fbe6a3f74e4779b41871b1eb23a329e6ce0094c0972bf6f8751835,,,,public/prepared OOD source; verify license before dissertation submission,modality_shift,modality_shift,modality_shift,0.9623103591737512,0.5,oct_screenshot,oct_screenshot,0.688720449788645
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000065.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,5fa2cf0a5719c06e71e9bc1eb9035945aa07cc076891e3853cb257c54d2288c2,,,,public/prepared OOD source; verify license before dissertation submission,modality_shift,modality_shift,modality_shift,0.9650803414838531,0.5,oct_screenshot,oct_screenshot,0.7463738819083865
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000066.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,a7269849e7bd134b773e296f9603a0126ea394860f1d7565a0d9d03b3b02eb91,,,,public/prepared OOD source; verify license before dissertation submission,modality_shift,modality_shift,modality_shift,0.9665319732158453,0.5,oct_screenshot,oct_screenshot,0.7612702431395572
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000071.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,7b697501f7f543701ca1dbb6f2825a2d9bce0c9a6e370a2b5f134e8addcc8b39,,,,public/prepared OOD source; verify license before dissertation submission,modality_shift,modality_shift,modality_shift,0.9573884051995258,0.5,oct_screenshot,oct_screenshot,0.7325840296310254
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000086.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,ea1f0b966bb0fef4d478761b1fdde3818cfb3ea396002ae30b0a2d5c8b06d4ea,,,,public/prepared OOD source; verify license before dissertation submission,modality_shift,modality_shift,modality_shift,0.9544409315840034,0.5,oct_screenshot,oct_screenshot,0.7435192000839208
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000087.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,57a95042aab7e1827979c24b94588699d4cfec37766046f2512f700c09cb699d,,,,public/prepared OOD source; verify license before dissertation submission,modality_shift,modality_shift,modality_shift,0.9489368248238902,0.5,oct_screenshot,oct_screenshot,0.7195413277021785
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000089.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,1b204e117dbef5bbe75871fbf6fa308663ecbf3492242ff6969e18ec5e2fdafc,,,,public/prepared OOD source; verify license before dissertation submission,modality_shift,modality_shift,modality_shift,0.9573541993229752,0.5,oct_screenshot,oct_screenshot,0.7305355991287954
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000096.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,8942952d748f8ad6f062ffbfa023220ada246a7861ccea06e1a661ca7e64961b,,,,public/prepared OOD source; verify license before dissertation submission,modality_shift,modality_shift,modality_shift,0.9548429418620105,0.5,oct_screenshot,oct_screenshot,0.7508763489808097
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000098.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,cc55219a2dbcc0c8303116ebbbbcb4323e107f1e0cebcd2f91190bbacc98a25e,,,,public/prepared OOD source; verify license before dissertation submission,modality_shift,modality_shift,modality_shift,0.892839639668748,0.5,oct_screenshot,oct_screenshot,0.6953515061672183
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000101.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,300c89b1bd695bacc91230748e9848ea60a55597d0c561ac7a83eb74fb750b5b,,,,public/prepared OOD source; verify license before dissertation submission,modality_shift,modality_shift,modality_shift,0.8596210827435466,0.5,oct_screenshot,oct_screenshot,0.6691039832818169
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000105.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,1923d6c605d0dfc3c4423278b4a4c24bf645fcfea79835342115548133c149a0,,,,public/prepared OOD source; verify license before dissertation submission,modality_shift,modality_shift,modality_shift,0.8577820502614127,0.5,oct_screenshot,oct_screenshot,0.7494756976289599
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000107.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,9efca4a9c7c05feb5b3faf7b39ac4c400851106932f47340608ddc3e8b98644f,,,,public/prepared OOD source; verify license before dissertation submission,modality_shift,modality_shift,modality_shift,0.8706663473318663,0.5,oct_screenshot,oct_screenshot,0.672041693440755
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000113.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,20c48f952101109f6de36d0864d3f93807af4bc7a9f46918ecf6b9a45d227b25,,,,public/prepared OOD source; verify license before dissertation submission,modality_shift,modality_shift,modality_shift,0.9054654361737982,0.5,oct_screenshot,oct_screenshot,0.6848053276437578
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000116.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,20708ec872ed1e560e6424d8212abfd6687656b042ba565dc6eac42fc1025a6b,,,,public/prepared OOD source; verify license before dissertation submission,modality_shift,modality_shift,modality_shift,0.9426595999384633,0.5,oct_screenshot,oct_screenshot,0.7468828314982823
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000118.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,b3b585e9816a1e4bcc1c6f6002577de5ea748fdc237154ad77215ad30a37e4e1,,,,public/prepared OOD source; verify license before dissertation submission,modality_shift,modality_shift,modality_shift,0.9220507439154824,0.5,oct_screenshot,oct_screenshot,0.7445127253496766
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000120.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,9af26e68eb948482774b11409e4717dbf893449e029391b9e182858292fd1092,,,,public/prepared OOD source; verify license before dissertation submission,modality_shift,modality_shift,modality_shift,0.9401484455562528,0.5,oct_screenshot,oct_screenshot,0.7438156694559066
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000127.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,d7980a8ee957ebc9224fff98ced64acef47cb6c0b28f59a82cc4667de865eada,,,,public/prepared OOD source; verify license before dissertation submission,modality_shift,modality_shift,modality_shift,0.9020742035997121,0.5,oct_screenshot,oct_screenshot,0.7387648396773374
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000135.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,eb57801d69ba6a1cea34f95eb020666d78825732b87894b490ca098bf86797bf,,,,public/prepared OOD source; verify license before dissertation submission,modality_shift,modality_shift,modality_shift,0.9503844862370768,0.5,oct_screenshot,oct_screenshot,0.768131622715514
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000147.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,c357108acf0bb34c8530834b61d6f4bccd00a384499bf9d9f9b9baedf464b343,,,,public/prepared OOD source; verify license before dissertation submission,modality_shift,unknown_ood,modality_shift,0.4198086498563909,0.5,oct_screenshot,oct_screenshot,0.2535525610160468
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000153.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,20d2b63ee7917dacbc70d1a143e7e03be1ed412a970b26e90f75de7d81886a09,,,,public/prepared OOD source; verify license before dissertation submission,modality_shift,sensory_artifact,sensory_artifact,0.5486412018333008,0.5,oct_screenshot,composite_layout,0.21573680109557267
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000162.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,9aca81722fa26a3e83a279a1e0b42587d2d5049f4664da54bb0c485283100867,,,,public/prepared OOD source; verify license before dissertation submission,modality_shift,unknown_ood,sensory_artifact,0.41098616753259964,0.5,oct_screenshot,oct_screenshot,0.26088823735940575
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000176.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,3c857670e8752dbba8fbad949ec73b962640dfecba832994841b6fbd9c309ad4,,,,public/prepared OOD source; verify license before dissertation submission,modality_shift,sensory_artifact,sensory_artifact,0.50674751924454,0.5,oct_screenshot,oct_screenshot,0.3568929511668985
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000177.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,7a728a6d0514c018ae224100ad3ba99bceb6e90bb6b7505ba500e2da5691a734,,,,public/prepared OOD source; verify license before dissertation submission,modality_shift,sensory_artifact,sensory_artifact,0.5994658491917015,0.5,oct_screenshot,oct_screenshot,0.2602948740615765
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000187.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,9c8fb6e886111f23e83b7c79bedd3743e58f065c40239f22de2270baf8c417d8,,,,public/prepared OOD source; verify license before dissertation submission,modality_shift,sensory_artifact,sensory_artifact,0.5288648380308172,0.5,oct_screenshot,oct_screenshot,0.33453358472347444
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000191.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,93809af735b61d70ce8cc1f0ee5c320d3e7657e144b1b36f7c208e1ef2c29eab,,,,public/prepared OOD source; verify license before dissertation submission,modality_shift,sensory_artifact,sensory_artifact,0.6134277163991092,0.5,oct_screenshot,oct_screenshot,0.23323224752953614
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000194.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,f6f26cba7e25b7b0b2076960b5187fb986c44fb335d53b9f7903f0f9e3494e35,,,,public/prepared OOD source; verify license before dissertation submission,modality_shift,sensory_artifact,sensory_artifact,0.594172502750878,0.5,oct_screenshot,oct_screenshot,0.22235058182366424
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000198.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,b4efda80347a779a38169b9a40a6e17bccecb8f6ab1b97dc0ebcfcd1ba98bada,,,,public/prepared OOD source; verify license before dissertation submission,modality_shift,modality_shift,modality_shift,0.6603815352836938,0.5,oct_screenshot,oct_screenshot,0.40836911924211045
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000199.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,,pending_manual_review,test,a222162335da5abf5da2801a994d9b494bb5604fcec6ee7bdb79cb363fdd345d,,,,public/prepared OOD source; verify license before dissertation submission,modality_shift,modality_shift,modality_shift,0.697606539435652,0.5,oct_screenshot,oct_screenshot,0.4629343416116514
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000007_01_rectangle_annotation.png,1,test,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,b6f9efc4b22a013a870e607b7153f69764a7231bc0f4e917dcd6c933db5280c8,f42ab30d20b276c5fba40818aeb540adbd4fef553ec7196ea828c0a30f5f349f,rectangle_annotation,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.8499676483566984,0.5,rectangle_annotation,rectangle_annotation,0.3756122960493797
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000012_01_rectangle_annotation.png,1,test,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,9ea64267b2e5b27016d949f4181e06a397a52640cb3737aa5eb5d60545d47597,d924c9e1fbeb5b22e9ce25fbb30850ed8464394de79d31630d85707afefbd75b,rectangle_annotation,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.767615249764723,0.5,rectangle_annotation,arrow_annotation,0.4130387040203304
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000017_01_rectangle_annotation.png,1,test,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,968ac61965afdbc7d0cf137f728137cf3d6c3efcf5132628f31cdb50fbc8dbfb,0861672a24270580387eea90d8f3ddd826a52d63c4428364052dec6bca1959ee,rectangle_annotation,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.826361253965778,0.5,rectangle_annotation,rectangle_annotation,0.3742350706508207
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000018_01_rectangle_annotation.png,1,test,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,559e2926d50ea7d787460fd72a0c6288a8496cd76e50f2ab50fb2899f6b31473,fd6fd89f280a24b4873a415a5fc1f7315de7c22e49be7073c6a9348d08c1f07b,rectangle_annotation,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.8135981542014665,0.5,rectangle_annotation,arrow_annotation,0.26771351294074125
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000024_01_rectangle_annotation.png,1,test,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,d9a297e58c6e1c8ff0ed8748a895fa4d1df5674786294b69c0cee068ed37ee62,c79c1eadd5034a84c31a457a7f29eeab492a16ceab3ae65da8c348f9b42b67dc,rectangle_annotation,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.5340955124414161,0.5,rectangle_annotation,arrow_annotation,0.23037230464824668
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000027_01_rectangle_annotation.png,1,test,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,2b87ca1730a45bbe5d4b185385472b27f8262bbcf92ad4c28eff5ace7aadf17c,d17848e520a3ae00722eb99fa347570a8d433ea459bdccc4cd1875b60916af63,rectangle_annotation,,generated from held-out ID only; never from train,sensory_artifact,modality_shift,modality_shift,0.6768651688709235,0.5,rectangle_annotation,colour_fundus,0.21223087633769258
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000029_01_rectangle_annotation.png,1,test,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,c5f5c9458a5a90d142574aaeb5744a4636c1b8bd05611a2ad6b2acf158db32bb,06df7d1f687f8a014291b723a7281d280cf107ae764e77fc64a0958208a42440,rectangle_annotation,,generated from held-out ID only; never from train,sensory_artifact,modality_shift,modality_shift,0.508462444207224,0.5,rectangle_annotation,arrow_annotation,0.21432783451323803
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000034_01_rectangle_annotation.png,1,test,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,fdf59f2357379f5dc58b7a59e2a11cc81d578827029cf54afc7606089a9367e8,c6dd7425043cfeb65df2eb62643ca92c65f1cc68ddf4eb024e5e570e98350746,rectangle_annotation,,generated from held-out ID only; never from train,sensory_artifact,modality_shift,modality_shift,0.560366479088245,0.5,rectangle_annotation,arrow_annotation,0.2191723833749299
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000036_01_rectangle_annotation.png,1,test,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,400bac00750c98cb601108688199d012244d8ff4b5cd86e8ce199ed7f9fffb58,6ec6209b2791522f0608c0e98d17415b05002c0ab9a4d1fff0df547aa6b1ecab,rectangle_annotation,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.7860565207505291,0.5,rectangle_annotation,rectangle_annotation,0.402899134668879
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000041_01_rectangle_annotation.png,1,test,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,e7b50dfef19e47e600e90b08b508ded2d1b900ea706dafbf0083cd31f2960e4d,81a78d254ea6b2a2f5a4affbfb96971984508cdd9229061837c581ec353ebdad,rectangle_annotation,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.8160789636658548,0.5,rectangle_annotation,rectangle_annotation,0.4133428866118595
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000059_01_rectangle_annotation.png,1,test,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,3da009134834f41689e932bce061d5059eed5b0a71dfc7f13791ac80d6e69b0e,2869b22fa7b02533b8e39d46cc06f3f911655ac33a2ad6eb153d8279df5416b4,rectangle_annotation,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.8490800794753808,0.5,rectangle_annotation,rectangle_annotation,0.4629489970635923
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000061_01_rectangle_annotation.png,1,test,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,5e22a9286c8fa4ec9dbef49da395e9e9df6fc1dff5b8d6d9f71b30b6b8a673d8,12d8af55f0db94152dfed5578d720d5e721370d87553d40e7e89b8d273299636,rectangle_annotation,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.5037278018279745,0.5,rectangle_annotation,arrow_annotation,0.22789340770999642
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000065_01_rectangle_annotation.png,1,test,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,93b7cf6dc977eb28b87db572ff02426ebc47d77c9cf751a6865ccb8d9d469465,1460815c49f046447b715c813ef49142cfbdb7f75ab3bd32fcd769d05a3a3d64,rectangle_annotation,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.8019380465279461,0.5,rectangle_annotation,arrow_annotation,0.29287975751799306
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000076_01_rectangle_annotation.png,1,test,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,7f2d9a829922bbd659b316fbd16a1561fa82d43ec0266149ba7d4ee84e34d868,c85bb9fb9937eec3a0f35515011e5ac1382b6995e2ad67861523bd730778ee5c,rectangle_annotation,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.5693143876200588,0.5,rectangle_annotation,arrow_annotation,0.2175216797437242
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000082_01_rectangle_annotation.png,1,test,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,f882e7ac25e64fd5658427147fedb75ec4b52c522ba63b4b3cefa6403e77c218,5d2c59717f3d4d8170ce1f409aaaf7db80f7ae2685fb909f9db1013ab32d5c49,rectangle_annotation,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.869240226318298,0.5,rectangle_annotation,rectangle_annotation,0.4036424909905357
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000089_01_rectangle_annotation.png,1,test,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,e1efa46834dff1877ed65e6c65965e4e39075f086c9aec785d44d59240afd031,b3a3c25e180e7101a1b8c68aaee59031e3cdfca99d012931bf3981f7cf7b3148,rectangle_annotation,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.8408895329765504,0.5,rectangle_annotation,rectangle_annotation,0.44331121503269716
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000091_01_rectangle_annotation.png,1,test,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,f3e031475c90015174f52764594cbbc4a5f43f8438cbf033cacf2b1e8c3bb532,aad7e429cc48dcdb1988b8ca4ee0525bf04dee268b8380a14b179424300151d6,rectangle_annotation,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.7764145664769451,0.5,rectangle_annotation,arrow_annotation,0.2696013243822087
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000098_01_rectangle_annotation.png,1,test,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,015873460f13944bdb6b8a75f38cbc3fa64bce59f35dba9a7e70191eae7ebedd,ad1776fe9a4a4e0ac6dbc4fc86dc77490335756c571e1cac5c09b465f0c4b535,rectangle_annotation,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.7833184971591833,0.5,rectangle_annotation,rectangle_annotation,0.4124557814747553
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000103_01_rectangle_annotation.png,1,test,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,bf498a6d47f010e500e1997d6a8c637704b893b010cde8c7a602c0d05a976ffd,7e4e1f31c25f0a5bf586fe1a8946c76be7d0eef3fb520a018c3782c307394331,rectangle_annotation,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.7974394050571906,0.5,rectangle_annotation,rectangle_annotation,0.4229297682380037
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000112_01_rectangle_annotation.png,1,test,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,b13e0c729061a3d77e1062076b678001325d0904fb0279e15cf01ede61bb1be8,0082a17690ee34f87cc084ca701192ff9bc09e65a2103ac1c6ae25c2f6d5afac,rectangle_annotation,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.8892684236439086,0.5,rectangle_annotation,rectangle_annotation,0.3690368747953398
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000114_01_rectangle_annotation.png,1,test,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,1d66fa98e73766b1c9f90fc4d8ba88276c3ac798c7035afba2d5e8e07e150aa5,f899478c2f1d44604649c59e088f1ba582e468bacf515f9dd0249ee2cf16e0bb,rectangle_annotation,,generated from held-out ID only; never from train,sensory_artifact,modality_shift,modality_shift,0.5312460709628787,0.5,rectangle_annotation,rectangle_annotation,0.40854969190144147
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000118_01_rectangle_annotation.png,1,test,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,7e6bc5f4f46409cc8274facd54daa3a5b96bd7fc4dcc983706cb65619ba87c4d,16a1cc371228bd768eab2f371a75231fdc942e4ef4305c0baa4d1cba546b88bd,rectangle_annotation,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.8707691127702404,0.5,rectangle_annotation,rectangle_annotation,0.425916798784308
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000122_01_rectangle_annotation.png,1,test,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,eb802fa37d8e9e96abfb8d83ddd9306f7aa0dee7206c7333f19ebc603f7ceccd,265117c12dd093ed24562953f1f5fb10cc2a9ed74f2fac2312bd6629f939e390,rectangle_annotation,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.5557229541310855,0.5,rectangle_annotation,arrow_annotation,0.221481669967187
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000131_01_rectangle_annotation.png,1,test,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,dbd471e92eef335a23390e8533755ea4dfdbef4526789b470a64b0ac0ab9caaf,75cdb6a34fef7077b3c995565448dce323f3c26eecab573379d9dfb734a8db7b,rectangle_annotation,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.8413037350342117,0.5,rectangle_annotation,rectangle_annotation,0.370478136617953
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000132_01_rectangle_annotation.png,1,test,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,0405b70c2cff56e18bbe7d97217270bd994f7d15f61de9c2baef0a51220c1a8b,3d935e27dafdbe49c27687fb83e10449e0a19e157734e6fa837e700ba93cefae,rectangle_annotation,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.6712760484975471,0.5,rectangle_annotation,arrow_annotation,0.25463149382942046
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000136_01_rectangle_annotation.png,1,test,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,90dc9e9d6ae6e31807c7161628c03d034c59e9daf7e16c20c613b15c039befdd,f2a50ebec8d4c518d3dddfc9a597c3cd31e78cd19d54e81a0d05b6e0154973a6,rectangle_annotation,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.6080536266462786,0.5,rectangle_annotation,arrow_annotation,0.22111903107390649
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000137_01_rectangle_annotation.png,1,test,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,9a7d9f6592b12d87c95d15198e6eb1aa46b2b3e09ee1280dfbc886be22cb9fb5,7a794e04216d10b75a621304cc1d0fc7699b12295c58000ad5f0d937c8cafdea,rectangle_annotation,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.8704846089136817,0.5,rectangle_annotation,rectangle_annotation,0.3794607976034025
