image_path,true_family,true_subtype,predicted_family,argmax_family,family_confidence,predicted_subtype,subtype_confidence,selected_family_method,selected_subtype_method,unknown_threshold,family_winner_predicted_family,family_winner_family_argmax,family_winner_family_confidence,family_winner_method,subtype_routing_family_argmax,subtype_routing_family_confidence,subtype_routing_family_method
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000086_04_blur_artifact.png,sensory_artifact,blur_artifact,sensory_artifact,sensory_artifact,0.9985366338576888,blur_artifact,0.9886809913395331,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9985366338576888,feature_statistics_fusion,sensory_artifact,0.9985366338576888,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000088_04_blur_artifact.png,sensory_artifact,blur_artifact,sensory_artifact,sensory_artifact,0.9996653851488023,blur_artifact,0.9677630443724143,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9996653851488023,feature_statistics_fusion,sensory_artifact,0.9996653851488023,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000091_04_blur_artifact.png,sensory_artifact,blur_artifact,sensory_artifact,sensory_artifact,0.9992905361493625,blur_artifact,0.8389613811380053,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9992905361493625,feature_statistics_fusion,sensory_artifact,0.9992905361493625,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000092_04_blur_artifact.png,sensory_artifact,blur_artifact,sensory_artifact,sensory_artifact,0.9997261170301964,blur_artifact,0.829784724606947,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9997261170301964,feature_statistics_fusion,sensory_artifact,0.9997261170301964,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000093_04_blur_artifact.png,sensory_artifact,blur_artifact,sensory_artifact,sensory_artifact,0.998812354960148,blur_artifact,0.9987454668525302,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.998812354960148,feature_statistics_fusion,sensory_artifact,0.998812354960148,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000099_04_blur_artifact.png,sensory_artifact,blur_artifact,sensory_artifact,sensory_artifact,0.9999858574080336,blur_artifact,0.9957857555384564,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9999858574080336,feature_statistics_fusion,sensory_artifact,0.9999858574080336,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000104_04_blur_artifact.png,sensory_artifact,blur_artifact,sensory_artifact,sensory_artifact,0.999994408692375,blur_artifact,0.9957311754449027,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.999994408692375,feature_statistics_fusion,sensory_artifact,0.999994408692375,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000106_04_blur_artifact.png,sensory_artifact,blur_artifact,sensory_artifact,sensory_artifact,0.9999499576462182,blur_artifact,0.9999733980162906,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9999499576462182,feature_statistics_fusion,sensory_artifact,0.9999499576462182,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000107_04_blur_artifact.png,sensory_artifact,blur_artifact,sensory_artifact,sensory_artifact,0.9999579527514362,blur_artifact,0.9694535454922126,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9999579527514362,feature_statistics_fusion,sensory_artifact,0.9999579527514362,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000130_04_blur_artifact.png,sensory_artifact,blur_artifact,sensory_artifact,sensory_artifact,0.9999937238326785,blur_artifact,0.9994796906266126,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9999937238326785,feature_statistics_fusion,sensory_artifact,0.9999937238326785,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000132_04_blur_artifact.png,sensory_artifact,blur_artifact,sensory_artifact,sensory_artifact,0.9999390187166011,blur_artifact,0.8416027933795317,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9999390187166011,feature_statistics_fusion,sensory_artifact,0.9999390187166011,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000138_04_blur_artifact.png,sensory_artifact,blur_artifact,sensory_artifact,sensory_artifact,0.9998909346304397,blur_artifact,0.9656835572857504,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9998909346304397,feature_statistics_fusion,sensory_artifact,0.9998909346304397,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000146_04_blur_artifact.png,sensory_artifact,blur_artifact,sensory_artifact,sensory_artifact,0.9999564290071892,blur_artifact,0.9999364806120584,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9999564290071892,feature_statistics_fusion,sensory_artifact,0.9999564290071892,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000003_05_border_crop.png,sensory_artifact,border_crop,sensory_artifact,sensory_artifact,0.9996534459130008,border_crop,0.9999944849363298,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9996534459130008,feature_statistics_fusion,sensory_artifact,0.9996534459130008,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000009_05_border_crop.png,sensory_artifact,border_crop,sensory_artifact,sensory_artifact,0.9998985831822642,border_crop,0.9999967019000966,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9998985831822642,feature_statistics_fusion,sensory_artifact,0.9998985831822642,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000016_05_border_crop.png,sensory_artifact,border_crop,sensory_artifact,sensory_artifact,0.9999518179527205,border_crop,0.9999417177168933,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9999518179527205,feature_statistics_fusion,sensory_artifact,0.9999518179527205,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000022_05_border_crop.png,sensory_artifact,border_crop,sensory_artifact,sensory_artifact,0.9999545917467717,border_crop,0.9999996330654412,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9999545917467717,feature_statistics_fusion,sensory_artifact,0.9999545917467717,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000025_05_border_crop.png,sensory_artifact,border_crop,sensory_artifact,sensory_artifact,0.9991473235621964,border_crop,0.9999994664985823,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9991473235621964,feature_statistics_fusion,sensory_artifact,0.9991473235621964,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000027_05_border_crop.png,sensory_artifact,border_crop,sensory_artifact,sensory_artifact,0.9932917625256373,border_crop,0.999999991903669,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9932917625256373,feature_statistics_fusion,sensory_artifact,0.9932917625256373,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000028_05_border_crop.png,sensory_artifact,border_crop,sensory_artifact,sensory_artifact,0.9999756739327952,border_crop,0.998614668697999,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9999756739327952,feature_statistics_fusion,sensory_artifact,0.9999756739327952,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000031_05_border_crop.png,sensory_artifact,border_crop,sensory_artifact,sensory_artifact,0.9963560370834683,border_crop,0.9999803956766564,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9963560370834683,feature_statistics_fusion,sensory_artifact,0.9963560370834683,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000033_05_border_crop.png,sensory_artifact,border_crop,sensory_artifact,sensory_artifact,0.9986957315082413,border_crop,0.9999999746548967,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9986957315082413,feature_statistics_fusion,sensory_artifact,0.9986957315082413,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000042_05_border_crop.png,sensory_artifact,border_crop,sensory_artifact,sensory_artifact,0.9985945000220369,border_crop,0.9999990896100408,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9985945000220369,feature_statistics_fusion,sensory_artifact,0.9985945000220369,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000043_05_border_crop.png,sensory_artifact,border_crop,sensory_artifact,sensory_artifact,0.9898729641781266,border_crop,0.9999620008043824,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9898729641781266,feature_statistics_fusion,sensory_artifact,0.9898729641781266,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000065_05_border_crop.png,sensory_artifact,border_crop,sensory_artifact,sensory_artifact,0.9816976144634701,border_crop,0.9994691450619786,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9816976144634701,feature_statistics_fusion,sensory_artifact,0.9816976144634701,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000068_05_border_crop.png,sensory_artifact,border_crop,sensory_artifact,sensory_artifact,0.9995183127018683,border_crop,0.9999999999531681,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9995183127018683,feature_statistics_fusion,sensory_artifact,0.9995183127018683,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000069_05_border_crop.png,sensory_artifact,border_crop,sensory_artifact,sensory_artifact,0.9997392801304382,border_crop,0.9999764090954415,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9997392801304382,feature_statistics_fusion,sensory_artifact,0.9997392801304382,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000070_05_border_crop.png,sensory_artifact,border_crop,sensory_artifact,sensory_artifact,0.96542627221625,border_crop,0.9999999392224391,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.96542627221625,feature_statistics_fusion,sensory_artifact,0.96542627221625,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000073_05_border_crop.png,sensory_artifact,border_crop,sensory_artifact,sensory_artifact,0.9999508154761524,border_crop,0.9624059672276253,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9999508154761524,feature_statistics_fusion,sensory_artifact,0.9999508154761524,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000081_05_border_crop.png,sensory_artifact,border_crop,sensory_artifact,sensory_artifact,0.9979509288538834,border_crop,0.9999999999841471,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9979509288538834,feature_statistics_fusion,sensory_artifact,0.9979509288538834,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000086_05_border_crop.png,sensory_artifact,border_crop,sensory_artifact,sensory_artifact,0.9994236639762651,border_crop,0.8923975518363891,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9994236639762651,feature_statistics_fusion,sensory_artifact,0.9994236639762651,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000088_05_border_crop.png,sensory_artifact,border_crop,sensory_artifact,sensory_artifact,0.9999302570724398,border_crop,0.999891865292649,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9999302570724398,feature_statistics_fusion,sensory_artifact,0.9999302570724398,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000091_05_border_crop.png,sensory_artifact,border_crop,sensory_artifact,sensory_artifact,0.9996551620639004,border_crop,0.999999681497511,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9996551620639004,feature_statistics_fusion,sensory_artifact,0.9996551620639004,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000092_05_border_crop.png,sensory_artifact,border_crop,sensory_artifact,sensory_artifact,0.999838125721692,border_crop,0.9997990021534708,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.999838125721692,feature_statistics_fusion,sensory_artifact,0.999838125721692,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000093_05_border_crop.png,sensory_artifact,border_crop,sensory_artifact,sensory_artifact,0.9994881585919723,border_crop,0.9999680466425599,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9994881585919723,feature_statistics_fusion,sensory_artifact,0.9994881585919723,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000099_05_border_crop.png,sensory_artifact,border_crop,sensory_artifact,sensory_artifact,0.9999044058373888,border_crop,0.9999998313623293,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9999044058373888,feature_statistics_fusion,sensory_artifact,0.9999044058373888,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000104_05_border_crop.png,sensory_artifact,border_crop,sensory_artifact,sensory_artifact,0.9997711271276637,border_crop,0.9999994317873346,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9997711271276637,feature_statistics_fusion,sensory_artifact,0.9997711271276637,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000106_05_border_crop.png,sensory_artifact,border_crop,sensory_artifact,sensory_artifact,0.9999682163281687,border_crop,0.9873161816081529,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9999682163281687,feature_statistics_fusion,sensory_artifact,0.9999682163281687,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000107_05_border_crop.png,sensory_artifact,border_crop,sensory_artifact,sensory_artifact,0.9999869889807673,border_crop,0.995641789470681,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9999869889807673,feature_statistics_fusion,sensory_artifact,0.9999869889807673,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000130_05_border_crop.png,sensory_artifact,border_crop,sensory_artifact,sensory_artifact,0.9998594374914319,border_crop,0.9999999790274792,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9998594374914319,feature_statistics_fusion,sensory_artifact,0.9998594374914319,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000132_05_border_crop.png,sensory_artifact,border_crop,sensory_artifact,sensory_artifact,0.9992200581587668,border_crop,0.9999999998941164,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9992200581587668,feature_statistics_fusion,sensory_artifact,0.9992200581587668,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000138_05_border_crop.png,sensory_artifact,border_crop,sensory_artifact,sensory_artifact,0.9999735592473935,border_crop,0.9776258867180859,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9999735592473935,feature_statistics_fusion,sensory_artifact,0.9999735592473935,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000146_05_border_crop.png,sensory_artifact,border_crop,sensory_artifact,sensory_artifact,0.9999554733370957,border_crop,0.9886612073374644,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9999554733370957,feature_statistics_fusion,sensory_artifact,0.9999554733370957,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000003_03_composite_layout.png,sensory_artifact,composite_layout,sensory_artifact,sensory_artifact,0.9933623190825973,composite_layout,0.9999988581285777,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9933623190825973,feature_statistics_fusion,sensory_artifact,0.9933623190825973,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000009_03_composite_layout.png,sensory_artifact,composite_layout,sensory_artifact,sensory_artifact,0.9960074427063945,composite_layout,0.9189538031271853,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9960074427063945,feature_statistics_fusion,sensory_artifact,0.9960074427063945,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000016_03_composite_layout.png,sensory_artifact,composite_layout,sensory_artifact,sensory_artifact,0.9999611277373758,composite_layout,0.9999771689923871,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9999611277373758,feature_statistics_fusion,sensory_artifact,0.9999611277373758,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000022_03_composite_layout.png,sensory_artifact,composite_layout,sensory_artifact,sensory_artifact,0.9999996808810575,composite_layout,0.9999974556219315,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9999996808810575,feature_statistics_fusion,sensory_artifact,0.9999996808810575,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000025_03_composite_layout.png,sensory_artifact,composite_layout,sensory_artifact,sensory_artifact,0.9999984862950331,composite_layout,0.9999999415395945,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9999984862950331,feature_statistics_fusion,sensory_artifact,0.9999984862950331,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000027_03_composite_layout.png,sensory_artifact,composite_layout,sensory_artifact,sensory_artifact,0.9997773798489279,composite_layout,0.9999999939815701,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9997773798489279,feature_statistics_fusion,sensory_artifact,0.9997773798489279,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000028_03_composite_layout.png,sensory_artifact,composite_layout,sensory_artifact,sensory_artifact,0.9999281885400373,composite_layout,0.9770734628296768,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9999281885400373,feature_statistics_fusion,sensory_artifact,0.9999281885400373,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000031_03_composite_layout.png,sensory_artifact,composite_layout,sensory_artifact,sensory_artifact,0.9999751439315192,composite_layout,0.9999997850568654,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9999751439315192,feature_statistics_fusion,sensory_artifact,0.9999751439315192,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000033_03_composite_layout.png,sensory_artifact,composite_layout,sensory_artifact,sensory_artifact,0.9992367027351892,composite_layout,0.9999919881622085,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9992367027351892,feature_statistics_fusion,sensory_artifact,0.9992367027351892,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000042_03_composite_layout.png,sensory_artifact,composite_layout,sensory_artifact,sensory_artifact,0.9647226028088605,composite_layout,0.9999999534608572,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9647226028088605,feature_statistics_fusion,sensory_artifact,0.9647226028088605,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000043_03_composite_layout.png,sensory_artifact,composite_layout,sensory_artifact,sensory_artifact,0.9980960860598217,composite_layout,0.9995497075745312,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9980960860598217,feature_statistics_fusion,sensory_artifact,0.9980960860598217,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000065_03_composite_layout.png,sensory_artifact,composite_layout,sensory_artifact,sensory_artifact,0.9999459492341117,composite_layout,0.9999998365947537,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9999459492341117,feature_statistics_fusion,sensory_artifact,0.9999459492341117,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000068_03_composite_layout.png,sensory_artifact,composite_layout,sensory_artifact,sensory_artifact,0.9999796338803895,composite_layout,0.9999999782429962,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9999796338803895,feature_statistics_fusion,sensory_artifact,0.9999796338803895,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000069_03_composite_layout.png,sensory_artifact,composite_layout,sensory_artifact,sensory_artifact,0.999986329767411,composite_layout,0.9999657950356895,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.999986329767411,feature_statistics_fusion,sensory_artifact,0.999986329767411,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000070_03_composite_layout.png,sensory_artifact,composite_layout,sensory_artifact,sensory_artifact,0.9999970681672186,composite_layout,0.9999992578786245,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9999970681672186,feature_statistics_fusion,sensory_artifact,0.9999970681672186,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000073_03_composite_layout.png,sensory_artifact,composite_layout,sensory_artifact,sensory_artifact,0.9990945964987338,composite_layout,0.9994801417573952,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9990945964987338,feature_statistics_fusion,sensory_artifact,0.9990945964987338,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000081_03_composite_layout.png,sensory_artifact,composite_layout,sensory_artifact,sensory_artifact,0.9985986412797002,composite_layout,0.9999999997832125,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9985986412797002,feature_statistics_fusion,sensory_artifact,0.9985986412797002,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000086_03_composite_layout.png,sensory_artifact,composite_layout,sensory_artifact,sensory_artifact,0.9999818085413187,composite_layout,0.9998728057923432,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9999818085413187,feature_statistics_fusion,sensory_artifact,0.9999818085413187,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000088_03_composite_layout.png,sensory_artifact,composite_layout,sensory_artifact,sensory_artifact,0.9997136046043777,composite_layout,0.9997551234754626,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9997136046043777,feature_statistics_fusion,sensory_artifact,0.9997136046043777,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000091_03_composite_layout.png,sensory_artifact,composite_layout,sensory_artifact,sensory_artifact,0.999992088485907,composite_layout,0.999999948595292,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.999992088485907,feature_statistics_fusion,sensory_artifact,0.999992088485907,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000092_03_composite_layout.png,sensory_artifact,composite_layout,sensory_artifact,sensory_artifact,0.9999134959026973,composite_layout,0.999793583819957,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9999134959026973,feature_statistics_fusion,sensory_artifact,0.9999134959026973,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000093_03_composite_layout.png,sensory_artifact,composite_layout,sensory_artifact,sensory_artifact,0.9999681096233247,composite_layout,0.9999976384460264,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9999681096233247,feature_statistics_fusion,sensory_artifact,0.9999681096233247,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000099_03_composite_layout.png,sensory_artifact,composite_layout,sensory_artifact,sensory_artifact,0.9999905675159839,composite_layout,0.9999995197597747,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9999905675159839,feature_statistics_fusion,sensory_artifact,0.9999905675159839,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000104_03_composite_layout.png,sensory_artifact,composite_layout,sensory_artifact,sensory_artifact,0.9999969295735813,composite_layout,0.9999994394301995,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9999969295735813,feature_statistics_fusion,sensory_artifact,0.9999969295735813,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000106_03_composite_layout.png,sensory_artifact,composite_layout,sensory_artifact,sensory_artifact,0.9989237996286581,composite_layout,0.9979668149575928,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9989237996286581,feature_statistics_fusion,sensory_artifact,0.9989237996286581,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000107_03_composite_layout.png,sensory_artifact,composite_layout,sensory_artifact,sensory_artifact,0.9999040907791226,composite_layout,0.9975008990746457,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9999040907791226,feature_statistics_fusion,sensory_artifact,0.9999040907791226,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000130_03_composite_layout.png,sensory_artifact,composite_layout,sensory_artifact,sensory_artifact,0.9991832017235973,composite_layout,0.9999988672810115,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9991832017235973,feature_statistics_fusion,sensory_artifact,0.9991832017235973,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000132_03_composite_layout.png,sensory_artifact,composite_layout,sensory_artifact,sensory_artifact,0.9997909266667624,composite_layout,0.9999998199748248,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9997909266667624,feature_statistics_fusion,sensory_artifact,0.9997909266667624,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000138_03_composite_layout.png,sensory_artifact,composite_layout,sensory_artifact,sensory_artifact,0.9998805563002557,composite_layout,0.9973749926146432,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9998805563002557,feature_statistics_fusion,sensory_artifact,0.9998805563002557,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000146_03_composite_layout.png,sensory_artifact,composite_layout,sensory_artifact,sensory_artifact,0.9990321345355767,composite_layout,0.9995475352279433,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9990321345355767,feature_statistics_fusion,sensory_artifact,0.9990321345355767,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000003_06_gaussian_noise.png,sensory_artifact,gaussian_noise,sensory_artifact,sensory_artifact,0.999761043127997,gaussian_noise,0.9999992311749606,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.999761043127997,feature_statistics_fusion,sensory_artifact,0.999761043127997,hierarchical_classifier
